entityName,metricName,timestamp,value
flume:tier1:avroSrc,"append_accepted_rate_across_flume_sources","2016-07-01T23:21:50.734Z",0.0
flume:tier1:avroSrc,"append_accepted_rate_across_flume_sources","2016-07-01T23:22:50.734Z",0.0
flume:tier1:avroSrc,"append_accepted_rate_across_flume_sources","2016-07-01T23:23:50.734Z",0.0
"flume:tier1:uploadAvroSrc3","append_accepted_rate_across_flume_sources","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadAvroSrc3","append_accepted_rate_across_flume_sources","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadAvroSrc3","append_accepted_rate_across_flume_sources","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadAvroSrc3","append_accepted_rate_across_flume_sources","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadAvroSrc3","append_accepted_rate_across_flume_sources","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv1.e8sec.com)","total_connection_created_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.06666666666666667
"Agent (cluster5-srv1.e8sec.com)","total_connection_created_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.05
"Agent (cluster5-srv1.e8sec.com)","total_connection_created_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.06666666666666667
"Agent (cluster5-srv1.e8sec.com)","total_connection_created_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.03333333333333333
"Agent (cluster5-srv1.e8sec.com)","total_connection_created_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.05
flume:tier1:hdfsSink,"total_connection_created_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.06666666666666667
flume:tier1:hdfsSink,"total_connection_created_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.05
flume:tier1:hdfsSink,"total_connection_created_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.06666666666666667
flume:tier1:hdfsSink,"total_connection_created_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.03333333333333333
flume:tier1:hdfsSink,"total_connection_created_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.05
"flume:tier1:uploadHdfsSink2","total_connection_created_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","total_connection_created_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","total_connection_created_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","total_connection_created_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","total_connection_created_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"flume:tier1:uploadHdfsSink","total_connection_created_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadHdfsSink","total_connection_created_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadHdfsSink","total_connection_created_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadHdfsSink","total_connection_created_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadHdfsSink","total_connection_created_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
Flume,"total_connection_created_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.06666666666666667
Flume,"total_connection_created_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.05
Flume,"total_connection_created_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.06666666666666667
Flume,"total_connection_created_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.03333333333333333
Flume,"total_connection_created_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.05
"flume:tier1:uploadJobHdfsSink","total_connection_created_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","total_connection_created_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","total_connection_created_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","total_connection_created_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","total_connection_created_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
Flume,"health_concerning_rate_across_agents","2016-07-01T23:19:50.734Z",0.0
Flume,"health_concerning_rate_across_agents","2016-07-01T23:20:50.734Z",0.0
Flume,"health_concerning_rate_across_agents","2016-07-01T23:21:50.734Z",0.0
Flume,"health_concerning_rate_across_agents","2016-07-01T23:22:50.734Z",0.0
Flume,"health_concerning_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv1.e8sec.com)",write_bytes_rate,"2016-07-01T23:19:23.000Z",72157.86666666667
"Agent (cluster5-srv1.e8sec.com)",write_bytes_rate,"2016-07-01T23:20:23.000Z",48674.13333333333
"Agent (cluster5-srv1.e8sec.com)",write_bytes_rate,"2016-07-01T23:21:23.000Z",71816.53333333334
"Agent (cluster5-srv1.e8sec.com)",write_bytes_rate,"2016-07-01T23:22:23.000Z",50858.666666666664
"Agent (cluster5-srv1.e8sec.com)",write_bytes_rate,"2016-07-01T23:23:23.000Z",49015.46666666667
"Agent (cluster5-srv1.e8sec.com)","connection_created_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.016666666666666666
"Agent (cluster5-srv1.e8sec.com)","connection_created_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0125
"Agent (cluster5-srv1.e8sec.com)","connection_created_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.016666666666666666
"Agent (cluster5-srv1.e8sec.com)","connection_created_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.008333333333333333
"Agent (cluster5-srv1.e8sec.com)","connection_created_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0125
flume:tier1:hdfsSink,"connection_created_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.06666666666666667
flume:tier1:hdfsSink,"connection_created_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.05
flume:tier1:hdfsSink,"connection_created_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.06666666666666667
flume:tier1:hdfsSink,"connection_created_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.03333333333333333
flume:tier1:hdfsSink,"connection_created_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.05
"flume:tier1:uploadHdfsSink2","connection_created_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","connection_created_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","connection_created_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","connection_created_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadHdfsSink2","connection_created_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"flume:tier1:uploadHdfsSink","connection_created_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadHdfsSink","connection_created_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadHdfsSink","connection_created_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadHdfsSink","connection_created_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadHdfsSink","connection_created_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
Flume,"connection_created_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.016666666666666666
Flume,"connection_created_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0125
Flume,"connection_created_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.016666666666666666
Flume,"connection_created_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.008333333333333333
Flume,"connection_created_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0125
"flume:tier1:uploadJobHdfsSink","connection_created_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","connection_created_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","connection_created_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","connection_created_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadJobHdfsSink","connection_created_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv1.e8sec.com)",read_bytes_rate,"2016-07-01T23:19:23.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)",read_bytes_rate,"2016-07-01T23:20:23.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)",read_bytes_rate,"2016-07-01T23:21:23.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)",read_bytes_rate,"2016-07-01T23:22:23.000Z",2184.5333333333333
"Agent (cluster5-srv1.e8sec.com)",read_bytes_rate,"2016-07-01T23:23:23.000Z",0.0
"Agent (cluster5-srv1.e8sec.com)","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",1.5166666666666666
"Agent (cluster5-srv1.e8sec.com)","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",1.45
"Agent (cluster5-srv1.e8sec.com)","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.8500000000000001
"Agent (cluster5-srv1.e8sec.com)","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.9500000000000001
"Agent (cluster5-srv1.e8sec.com)","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",1.2999999999999998
flume:tier1:hdfsSink,"total_batch_empty_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.9166666666666666
flume:tier1:hdfsSink,"total_batch_empty_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.85
flume:tier1:hdfsSink,"total_batch_empty_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.25
flume:tier1:hdfsSink,"total_batch_empty_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.4
flume:tier1:hdfsSink,"total_batch_empty_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.7
"flume:tier1:uploadHdfsSink2","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.2
"flume:tier1:uploadHdfsSink2","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.2
"flume:tier1:uploadHdfsSink2","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.2
"flume:tier1:uploadHdfsSink2","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.18333333333333332
"flume:tier1:uploadHdfsSink2","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.2
"flume:tier1:uploadHdfsSink","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.2
"flume:tier1:uploadHdfsSink","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.2
"flume:tier1:uploadHdfsSink","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.2
"flume:tier1:uploadHdfsSink","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.18333333333333332
"flume:tier1:uploadHdfsSink","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.2
Flume,"total_batch_empty_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",1.5166666666666666
Flume,"total_batch_empty_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",1.45
Flume,"total_batch_empty_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.8500000000000001
Flume,"total_batch_empty_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.9500000000000001
Flume,"total_batch_empty_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",1.2999999999999998
"flume:tier1:uploadJobHdfsSink","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.2
"flume:tier1:uploadJobHdfsSink","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.2
"flume:tier1:uploadJobHdfsSink","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.2
"flume:tier1:uploadJobHdfsSink","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.18333333333333332
"flume:tier1:uploadJobHdfsSink","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.2
"Agent (cluster5-srv1.e8sec.com)","batch_empty_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.37916666666666665
"Agent (cluster5-srv1.e8sec.com)","batch_empty_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.3625
"Agent (cluster5-srv1.e8sec.com)","batch_empty_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.21250000000000002
"Agent (cluster5-srv1.e8sec.com)","batch_empty_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.23750000000000002
"Agent (cluster5-srv1.e8sec.com)","batch_empty_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.32499999999999996
flume:tier1:hdfsSink,"batch_empty_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.9166666666666666
flume:tier1:hdfsSink,"batch_empty_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.85
flume:tier1:hdfsSink,"batch_empty_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.25
flume:tier1:hdfsSink,"batch_empty_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.4
flume:tier1:hdfsSink,"batch_empty_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.7
"flume:tier1:uploadHdfsSink2","batch_empty_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.2
"flume:tier1:uploadHdfsSink2","batch_empty_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.2
"flume:tier1:uploadHdfsSink2","batch_empty_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.2
"flume:tier1:uploadHdfsSink2","batch_empty_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.18333333333333332
"flume:tier1:uploadHdfsSink2","batch_empty_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.2
"flume:tier1:uploadHdfsSink","batch_empty_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.2
"flume:tier1:uploadHdfsSink","batch_empty_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.2
"flume:tier1:uploadHdfsSink","batch_empty_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.2
"flume:tier1:uploadHdfsSink","batch_empty_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.18333333333333332
"flume:tier1:uploadHdfsSink","batch_empty_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.2
Flume,"batch_empty_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.37916666666666665
Flume,"batch_empty_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.3625
Flume,"batch_empty_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.21250000000000002
Flume,"batch_empty_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.23750000000000002
Flume,"batch_empty_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.32499999999999996
"flume:tier1:uploadJobHdfsSink","batch_empty_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.2
"flume:tier1:uploadJobHdfsSink","batch_empty_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.2
"flume:tier1:uploadJobHdfsSink","batch_empty_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.2
"flume:tier1:uploadJobHdfsSink","batch_empty_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.18333333333333332
"flume:tier1:uploadJobHdfsSink","batch_empty_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.2
"Agent (cluster5-srv1.e8sec.com)","total_append_batch_received_rate_across_flume_sources","2016-07-01T23:19:50.734Z",1.05
"Agent (cluster5-srv1.e8sec.com)","total_append_batch_received_rate_across_flume_sources","2016-07-01T23:20:50.734Z",1.0166666666666666
"Agent (cluster5-srv1.e8sec.com)","total_append_batch_received_rate_across_flume_sources","2016-07-01T23:21:50.734Z",0.6166666666666667
"Agent (cluster5-srv1.e8sec.com)","total_append_batch_received_rate_across_flume_sources","2016-07-01T23:22:50.734Z",0.6833333333333333
"Agent (cluster5-srv1.e8sec.com)","total_append_batch_received_rate_across_flume_sources","2016-07-01T23:23:50.734Z",0.9
"flume:tier1:uploadJobAvroSrc","total_append_batch_received_rate_across_flume_sources","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadJobAvroSrc","total_append_batch_received_rate_across_flume_sources","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadJobAvroSrc","total_append_batch_received_rate_across_flume_sources","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadJobAvroSrc","total_append_batch_received_rate_across_flume_sources","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadJobAvroSrc","total_append_batch_received_rate_across_flume_sources","2016-07-01T23:23:50.734Z",0.0
"flume:tier1:uploadAvroSrc2","total_append_batch_received_rate_across_flume_sources","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadAvroSrc2","total_append_batch_received_rate_across_flume_sources","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadAvroSrc2","total_append_batch_received_rate_across_flume_sources","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadAvroSrc2","total_append_batch_received_rate_across_flume_sources","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadAvroSrc2","total_append_batch_received_rate_across_flume_sources","2016-07-01T23:23:50.734Z",0.0
Flume,"total_append_batch_received_rate_across_flume_sources","2016-07-01T23:19:50.734Z",1.05
Flume,"total_append_batch_received_rate_across_flume_sources","2016-07-01T23:20:50.734Z",1.0166666666666666
Flume,"total_append_batch_received_rate_across_flume_sources","2016-07-01T23:21:50.734Z",0.6166666666666667
Flume,"total_append_batch_received_rate_across_flume_sources","2016-07-01T23:22:50.734Z",0.6833333333333333
Flume,"total_append_batch_received_rate_across_flume_sources","2016-07-01T23:23:50.734Z",0.9
"flume:tier1:uploadAvroSrc","total_append_batch_received_rate_across_flume_sources","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadAvroSrc","total_append_batch_received_rate_across_flume_sources","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadAvroSrc","total_append_batch_received_rate_across_flume_sources","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadAvroSrc","total_append_batch_received_rate_across_flume_sources","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadAvroSrc","total_append_batch_received_rate_across_flume_sources","2016-07-01T23:23:50.734Z",0.0
flume:tier1:avroSrc,"total_append_batch_received_rate_across_flume_sources","2016-07-01T23:19:50.734Z",1.05
flume:tier1:avroSrc,"total_append_batch_received_rate_across_flume_sources","2016-07-01T23:20:50.734Z",1.0166666666666666
flume:tier1:avroSrc,"total_append_batch_received_rate_across_flume_sources","2016-07-01T23:21:50.734Z",0.6166666666666667
flume:tier1:avroSrc,"total_append_batch_received_rate_across_flume_sources","2016-07-01T23:22:50.734Z",0.6833333333333333
flume:tier1:avroSrc,"total_append_batch_received_rate_across_flume_sources","2016-07-01T23:23:50.734Z",0.9
"flume:tier1:uploadAvroSrc3","total_append_batch_received_rate_across_flume_sources","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadAvroSrc3","total_append_batch_received_rate_across_flume_sources","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadAvroSrc3","total_append_batch_received_rate_across_flume_sources","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadAvroSrc3","total_append_batch_received_rate_across_flume_sources","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadAvroSrc3","total_append_batch_received_rate_across_flume_sources","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv1.e8sec.com)","append_batch_received_rate_across_flume_sources","2016-07-01T23:19:50.734Z",0.21000000000000002
"Agent (cluster5-srv1.e8sec.com)","append_batch_received_rate_across_flume_sources","2016-07-01T23:20:50.734Z",0.2033333333333333
"Agent (cluster5-srv1.e8sec.com)","append_batch_received_rate_across_flume_sources","2016-07-01T23:21:50.734Z",0.12333333333333334
"Agent (cluster5-srv1.e8sec.com)","append_batch_received_rate_across_flume_sources","2016-07-01T23:22:50.734Z",0.13666666666666666
"Agent (cluster5-srv1.e8sec.com)","append_batch_received_rate_across_flume_sources","2016-07-01T23:23:50.734Z",0.18
"flume:tier1:uploadJobAvroSrc","append_batch_received_rate_across_flume_sources","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadJobAvroSrc","append_batch_received_rate_across_flume_sources","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadJobAvroSrc","append_batch_received_rate_across_flume_sources","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadJobAvroSrc","append_batch_received_rate_across_flume_sources","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadJobAvroSrc","append_batch_received_rate_across_flume_sources","2016-07-01T23:23:50.734Z",0.0
"flume:tier1:uploadAvroSrc2","append_batch_received_rate_across_flume_sources","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadAvroSrc2","append_batch_received_rate_across_flume_sources","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadAvroSrc2","append_batch_received_rate_across_flume_sources","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadAvroSrc2","append_batch_received_rate_across_flume_sources","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadAvroSrc2","append_batch_received_rate_across_flume_sources","2016-07-01T23:23:50.734Z",0.0
Flume,"append_batch_received_rate_across_flume_sources","2016-07-01T23:19:50.734Z",0.21000000000000002
Flume,"append_batch_received_rate_across_flume_sources","2016-07-01T23:20:50.734Z",0.2033333333333333
Flume,"append_batch_received_rate_across_flume_sources","2016-07-01T23:21:50.734Z",0.12333333333333334
Flume,"append_batch_received_rate_across_flume_sources","2016-07-01T23:22:50.734Z",0.13666666666666666
Flume,"append_batch_received_rate_across_flume_sources","2016-07-01T23:23:50.734Z",0.18
"flume:tier1:uploadAvroSrc","append_batch_received_rate_across_flume_sources","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadAvroSrc","append_batch_received_rate_across_flume_sources","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadAvroSrc","append_batch_received_rate_across_flume_sources","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadAvroSrc","append_batch_received_rate_across_flume_sources","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadAvroSrc","append_batch_received_rate_across_flume_sources","2016-07-01T23:23:50.734Z",0.0
flume:tier1:avroSrc,"append_batch_received_rate_across_flume_sources","2016-07-01T23:19:50.734Z",1.05
flume:tier1:avroSrc,"append_batch_received_rate_across_flume_sources","2016-07-01T23:20:50.734Z",1.0166666666666666
flume:tier1:avroSrc,"append_batch_received_rate_across_flume_sources","2016-07-01T23:21:50.734Z",0.6166666666666667
flume:tier1:avroSrc,"append_batch_received_rate_across_flume_sources","2016-07-01T23:22:50.734Z",0.6833333333333333
flume:tier1:avroSrc,"append_batch_received_rate_across_flume_sources","2016-07-01T23:23:50.734Z",0.9
"flume:tier1:uploadAvroSrc3","append_batch_received_rate_across_flume_sources","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadAvroSrc3","append_batch_received_rate_across_flume_sources","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadAvroSrc3","append_batch_received_rate_across_flume_sources","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadAvroSrc3","append_batch_received_rate_across_flume_sources","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadAvroSrc3","append_batch_received_rate_across_flume_sources","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv1.e8sec.com)","total_append_received_rate_across_flume_sources","2016-07-01T23:19:50.734Z",0.0
"Agent (cluster5-srv1.e8sec.com)","total_append_received_rate_across_flume_sources","2016-07-01T23:20:50.734Z",0.0
"Agent (cluster5-srv1.e8sec.com)","total_append_received_rate_across_flume_sources","2016-07-01T23:21:50.734Z",0.0
"Agent (cluster5-srv1.e8sec.com)","total_append_received_rate_across_flume_sources","2016-07-01T23:22:50.734Z",0.0
"Agent (cluster5-srv1.e8sec.com)","total_append_received_rate_across_flume_sources","2016-07-01T23:23:50.734Z",0.0
"flume:tier1:uploadJobAvroSrc","total_append_received_rate_across_flume_sources","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadJobAvroSrc","total_append_received_rate_across_flume_sources","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadJobAvroSrc","total_append_received_rate_across_flume_sources","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadJobAvroSrc","total_append_received_rate_across_flume_sources","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadJobAvroSrc","total_append_received_rate_across_flume_sources","2016-07-01T23:23:50.734Z",0.0
"flume:tier1:uploadAvroSrc2","total_append_received_rate_across_flume_sources","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadAvroSrc2","total_append_received_rate_across_flume_sources","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadAvroSrc2","total_append_received_rate_across_flume_sources","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadAvroSrc2","total_append_received_rate_across_flume_sources","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadAvroSrc2","total_append_received_rate_across_flume_sources","2016-07-01T23:23:50.734Z",0.0
Flume,"total_append_received_rate_across_flume_sources","2016-07-01T23:19:50.734Z",0.0
Flume,"total_append_received_rate_across_flume_sources","2016-07-01T23:20:50.734Z",0.0
Flume,"total_append_received_rate_across_flume_sources","2016-07-01T23:21:50.734Z",0.0
Flume,"total_append_received_rate_across_flume_sources","2016-07-01T23:22:50.734Z",0.0
Flume,"total_append_received_rate_across_flume_sources","2016-07-01T23:23:50.734Z",0.0
"flume:tier1:uploadAvroSrc","total_append_received_rate_across_flume_sources","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadAvroSrc","total_append_received_rate_across_flume_sources","2016-07-01T23:20:50.734Z",0.0
"flume:tier1:uploadAvroSrc","total_append_received_rate_across_flume_sources","2016-07-01T23:21:50.734Z",0.0
"flume:tier1:uploadAvroSrc","total_append_received_rate_across_flume_sources","2016-07-01T23:22:50.734Z",0.0
"flume:tier1:uploadAvroSrc","total_append_received_rate_across_flume_sources","2016-07-01T23:23:50.734Z",0.0
flume:tier1:avroSrc,"total_append_received_rate_across_flume_sources","2016-07-01T23:19:50.734Z",0.0
flume:tier1:avroSrc,"total_append_received_rate_across_flume_sources","2016-07-01T23:20:50.734Z",0.0
flume:tier1:avroSrc,"total_append_received_rate_across_flume_sources","2016-07-01T23:21:50.734Z",0.0
flume:tier1:avroSrc,"total_append_received_rate_across_flume_sources","2016-07-01T23:22:50.734Z",0.0
flume:tier1:avroSrc,"total_append_received_rate_across_flume_sources","2016-07-01T23:23:50.734Z",0.0
"flume:tier1:uploadAvroSrc3","total_append_received_rate_across_flume_sources","2016-07-01T23:19:50.734Z",0.0
"flume:tier1:uploadAvroSrc3","total_append_received_rate_across_flume_sources","2016-07-01T23:20:50.734Z",0.0
