entityName,metricName,timestamp,value
"hbase:0bccdd1252351b18dd76ef716db7e42c",get_size_mean,"2016-07-01T23:25:11.000Z",0.0
"hbase:0bccdd1252351b18dd76ef716db7e42c",get_size_mean,"2016-07-01T23:26:11.000Z",0.0
"hbase:0bccdd1252351b18dd76ef716db7e42c",get_size_mean,"2016-07-01T23:27:11.000Z",0.0
"hbase:37035011a6b01520a1302fb33a1bb488",get_size_mean,"2016-07-01T23:23:32.000Z",0.0
"hbase:37035011a6b01520a1302fb33a1bb488",get_size_mean,"2016-07-01T23:24:32.000Z",0.0
"hbase:37035011a6b01520a1302fb33a1bb488",get_size_mean,"2016-07-01T23:25:32.000Z",0.0
"hbase:37035011a6b01520a1302fb33a1bb488",get_size_mean,"2016-07-01T23:26:32.000Z",0.0
"hbase:37035011a6b01520a1302fb33a1bb488",get_size_mean,"2016-07-01T23:27:32.000Z",0.0
"hbase:4961e94120274762bb69840503edc4a2",get_size_mean,"2016-07-01T23:23:39.000Z",0.0
"hbase:4961e94120274762bb69840503edc4a2",get_size_mean,"2016-07-01T23:24:39.000Z",0.0
"hbase:4961e94120274762bb69840503edc4a2",get_size_mean,"2016-07-01T23:25:39.000Z",0.0
"hbase:4961e94120274762bb69840503edc4a2",get_size_mean,"2016-07-01T23:26:39.000Z",0.0
"hbase:4961e94120274762bb69840503edc4a2",get_size_mean,"2016-07-01T23:27:39.000Z",0.0
"hbase:01245ad1fd7631b498189596c04ec56c",get_size_mean,"2016-07-01T23:23:22.000Z",0.0
"hbase:01245ad1fd7631b498189596c04ec56c",get_size_mean,"2016-07-01T23:24:22.000Z",0.0
"hbase:01245ad1fd7631b498189596c04ec56c",get_size_mean,"2016-07-01T23:25:22.000Z",0.0
"hbase:01245ad1fd7631b498189596c04ec56c",get_size_mean,"2016-07-01T23:26:22.000Z",0.0
"hbase:01245ad1fd7631b498189596c04ec56c",get_size_mean,"2016-07-01T23:27:22.000Z",0.0
"hbase:d704b5cb3ba28223bba4c62db4058850",get_size_mean,"2016-07-01T23:23:50.000Z",0.0
"hbase:d704b5cb3ba28223bba4c62db4058850",get_size_mean,"2016-07-01T23:24:50.000Z",0.0
"hbase:d704b5cb3ba28223bba4c62db4058850",get_size_mean,"2016-07-01T23:25:50.000Z",0.0
"hbase:d704b5cb3ba28223bba4c62db4058850",get_size_mean,"2016-07-01T23:26:50.000Z",0.0
"hbase:d704b5cb3ba28223bba4c62db4058850",get_size_mean,"2016-07-01T23:27:50.000Z",0.0
"hbase:07c3bfd42de52a3d25e9952dc65e2225",get_size_mean,"2016-07-01T23:24:00.000Z",0.0
"hbase:07c3bfd42de52a3d25e9952dc65e2225",get_size_mean,"2016-07-01T23:25:00.000Z",0.0
"hbase:07c3bfd42de52a3d25e9952dc65e2225",get_size_mean,"2016-07-01T23:26:00.000Z",0.0
"hbase:07c3bfd42de52a3d25e9952dc65e2225",get_size_mean,"2016-07-01T23:27:00.000Z",0.0
"hbase:952d0e8d09f741a966e1363964525def",get_size_mean,"2016-07-01T23:23:50.000Z",0.0
"hbase:952d0e8d09f741a966e1363964525def",get_size_mean,"2016-07-01T23:24:50.000Z",0.0
"hbase:952d0e8d09f741a966e1363964525def",get_size_mean,"2016-07-01T23:25:50.000Z",0.0
"hbase:952d0e8d09f741a966e1363964525def",get_size_mean,"2016-07-01T23:26:50.000Z",0.0
"hbase:952d0e8d09f741a966e1363964525def",get_size_mean,"2016-07-01T23:27:50.000Z",0.0
"hbase:e336688b729d48e4ae6712a95e99f647",get_size_mean,"2016-07-01T23:23:32.000Z",0.0
"hbase:e336688b729d48e4ae6712a95e99f647",get_size_mean,"2016-07-01T23:24:32.000Z",0.0
"hbase:e336688b729d48e4ae6712a95e99f647",get_size_mean,"2016-07-01T23:25:32.000Z",0.0
"hbase:e336688b729d48e4ae6712a95e99f647",get_size_mean,"2016-07-01T23:26:32.000Z",0.0
"hbase:e336688b729d48e4ae6712a95e99f647",get_size_mean,"2016-07-01T23:27:32.000Z",0.0
"hbase:3c23275e6d6468bc6ec92f0471a19c5e",get_size_mean,"2016-07-01T23:23:22.000Z",0.0
"hbase:3c23275e6d6468bc6ec92f0471a19c5e",get_size_mean,"2016-07-01T23:24:22.000Z",0.0
"hbase:3c23275e6d6468bc6ec92f0471a19c5e",get_size_mean,"2016-07-01T23:25:22.000Z",0.0
"hbase:3c23275e6d6468bc6ec92f0471a19c5e",get_size_mean,"2016-07-01T23:26:22.000Z",0.0
"hbase:3c23275e6d6468bc6ec92f0471a19c5e",get_size_mean,"2016-07-01T23:27:22.000Z",0.0
"hbase:2928b2c2de719b0bf57965f83b9654fb",get_size_mean,"2016-07-01T23:23:39.000Z",0.0
"hbase:2928b2c2de719b0bf57965f83b9654fb",get_size_mean,"2016-07-01T23:24:39.000Z",0.0
"hbase:2928b2c2de719b0bf57965f83b9654fb",get_size_mean,"2016-07-01T23:25:39.000Z",0.0
"hbase:2928b2c2de719b0bf57965f83b9654fb",get_size_mean,"2016-07-01T23:26:39.000Z",0.0
"hbase:2928b2c2de719b0bf57965f83b9654fb",get_size_mean,"2016-07-01T23:27:39.000Z",0.0
"hbase:7b3ace6fd132a0f40f115377a99c3c56",get_size_mean,"2016-07-01T23:23:22.000Z",0.0
"hbase:7b3ace6fd132a0f40f115377a99c3c56",get_size_mean,"2016-07-01T23:24:22.000Z",0.0
"hbase:7b3ace6fd132a0f40f115377a99c3c56",get_size_mean,"2016-07-01T23:25:22.000Z",0.0
"hbase:7b3ace6fd132a0f40f115377a99c3c56",get_size_mean,"2016-07-01T23:26:22.000Z",0.0
"hbase:7b3ace6fd132a0f40f115377a99c3c56",get_size_mean,"2016-07-01T23:27:22.000Z",0.0
"hbase:f0dc076daddbf599ba19442b6d683cd1",get_size_mean,"2016-07-01T23:23:39.000Z",0.0
"hbase:f0dc076daddbf599ba19442b6d683cd1",get_size_mean,"2016-07-01T23:24:39.000Z",0.0
"hbase:f0dc076daddbf599ba19442b6d683cd1",get_size_mean,"2016-07-01T23:25:39.000Z",0.0
"hbase:f0dc076daddbf599ba19442b6d683cd1",get_size_mean,"2016-07-01T23:26:39.000Z",0.0
"hbase:f0dc076daddbf599ba19442b6d683cd1",get_size_mean,"2016-07-01T23:27:39.000Z",0.0
"hbase:d28e75687de48e985524908f81f94ecf",get_size_mean,"2016-07-01T23:24:00.000Z",0.0
"hbase:d28e75687de48e985524908f81f94ecf",get_size_mean,"2016-07-01T23:25:00.000Z",0.0
"hbase:d28e75687de48e985524908f81f94ecf",get_size_mean,"2016-07-01T23:26:00.000Z",0.0
"hbase:d28e75687de48e985524908f81f94ecf",get_size_mean,"2016-07-01T23:27:00.000Z",0.0
"hbase:b3ef403ba150af1f85930fdf13653003",get_size_mean,"2016-07-01T23:23:32.000Z",0.0
"hbase:b3ef403ba150af1f85930fdf13653003",get_size_mean,"2016-07-01T23:24:32.000Z",0.0
"hbase:b3ef403ba150af1f85930fdf13653003",get_size_mean,"2016-07-01T23:25:32.000Z",0.0
"hbase:b3ef403ba150af1f85930fdf13653003",get_size_mean,"2016-07-01T23:26:32.000Z",0.0
"hbase:b3ef403ba150af1f85930fdf13653003",get_size_mean,"2016-07-01T23:27:32.000Z",0.0
"hbase:249418241e9919888ea3f36f5e703928",get_size_mean,"2016-07-01T23:23:32.000Z",0.0
"hbase:249418241e9919888ea3f36f5e703928",get_size_mean,"2016-07-01T23:24:32.000Z",0.0
"hbase:249418241e9919888ea3f36f5e703928",get_size_mean,"2016-07-01T23:25:32.000Z",0.0
"hbase:249418241e9919888ea3f36f5e703928",get_size_mean,"2016-07-01T23:26:32.000Z",0.0
"hbase:249418241e9919888ea3f36f5e703928",get_size_mean,"2016-07-01T23:27:32.000Z",0.0
"hbase:542637d714a20c833118657befeb423f",get_size_mean,"2016-07-01T23:23:11.000Z",0.0
"hbase:542637d714a20c833118657befeb423f",get_size_mean,"2016-07-01T23:24:11.000Z",0.0
"hbase:542637d714a20c833118657befeb423f",get_size_mean,"2016-07-01T23:25:11.000Z",0.0
"hbase:542637d714a20c833118657befeb423f",get_size_mean,"2016-07-01T23:26:11.000Z",0.0
"hbase:542637d714a20c833118657befeb423f",get_size_mean,"2016-07-01T23:27:11.000Z",0.0
"hbase:bd3fa24f72697ff6dc40feb2f78d582a",get_size_mean,"2016-07-01T23:23:50.000Z",0.0
"hbase:bd3fa24f72697ff6dc40feb2f78d582a",get_size_mean,"2016-07-01T23:24:50.000Z",0.0
"hbase:bd3fa24f72697ff6dc40feb2f78d582a",get_size_mean,"2016-07-01T23:25:50.000Z",0.0
"hbase:bd3fa24f72697ff6dc40feb2f78d582a",get_size_mean,"2016-07-01T23:26:50.000Z",0.0
"hbase:bd3fa24f72697ff6dc40feb2f78d582a",get_size_mean,"2016-07-01T23:27:50.000Z",0.0
"hbase:c93bce8f12d9305650e306439333e9d0",get_size_mean,"2016-07-01T23:23:50.000Z",0.0
"hbase:c93bce8f12d9305650e306439333e9d0",get_size_mean,"2016-07-01T23:24:50.000Z",0.0
"hbase:c93bce8f12d9305650e306439333e9d0",get_size_mean,"2016-07-01T23:25:50.000Z",0.0
"hbase:c93bce8f12d9305650e306439333e9d0",get_size_mean,"2016-07-01T23:26:50.000Z",0.0
"hbase:c93bce8f12d9305650e306439333e9d0",get_size_mean,"2016-07-01T23:27:50.000Z",0.0
"hbase:a6db2c54fe9e894c4f63fdb3af0a3541",get_size_mean,"2016-07-01T23:23:22.000Z",0.0
"hbase:a6db2c54fe9e894c4f63fdb3af0a3541",get_size_mean,"2016-07-01T23:24:22.000Z",0.0
"hbase:a6db2c54fe9e894c4f63fdb3af0a3541",get_size_mean,"2016-07-01T23:25:22.000Z",0.0
"hbase:a6db2c54fe9e894c4f63fdb3af0a3541",get_size_mean,"2016-07-01T23:26:22.000Z",0.0
"hbase:a6db2c54fe9e894c4f63fdb3af0a3541",get_size_mean,"2016-07-01T23:27:22.000Z",0.0
"hbase:822566a8029280b06ef8e0750e4da7bf",get_size_mean,"2016-07-01T23:23:22.000Z",0.0
"hbase:822566a8029280b06ef8e0750e4da7bf",get_size_mean,"2016-07-01T23:24:22.000Z",0.0
"hbase:822566a8029280b06ef8e0750e4da7bf",get_size_mean,"2016-07-01T23:25:22.000Z",0.0
"hbase:822566a8029280b06ef8e0750e4da7bf",get_size_mean,"2016-07-01T23:26:22.000Z",0.0
"hbase:822566a8029280b06ef8e0750e4da7bf",get_size_mean,"2016-07-01T23:27:22.000Z",0.0
"hbase:1cce54bac124500da7c10ffe3ec8efe1",get_size_mean,"2016-07-01T23:23:50.000Z",0.0
"hbase:1cce54bac124500da7c10ffe3ec8efe1",get_size_mean,"2016-07-01T23:24:50.000Z",0.0
"hbase:1cce54bac124500da7c10ffe3ec8efe1",get_size_mean,"2016-07-01T23:25:50.000Z",0.0
"hbase:1cce54bac124500da7c10ffe3ec8efe1",get_size_mean,"2016-07-01T23:26:50.000Z",0.0
"hbase:1cce54bac124500da7c10ffe3ec8efe1",get_size_mean,"2016-07-01T23:27:50.000Z",0.0
"hbase:ddfb607b88566dd4ee79542e5bf6da88",get_size_mean,"2016-07-01T23:24:00.000Z",0.0
"hbase:ddfb607b88566dd4ee79542e5bf6da88",get_size_mean,"2016-07-01T23:25:00.000Z",0.0
"hbase:ddfb607b88566dd4ee79542e5bf6da88",get_size_mean,"2016-07-01T23:26:00.000Z",0.0
"hbase:ddfb607b88566dd4ee79542e5bf6da88",get_size_mean,"2016-07-01T23:27:00.000Z",0.0
"hbase:e4f6dcd64d8e0c248202c45ed770eb61",get_size_mean,"2016-07-01T23:24:00.000Z",0.0
"hbase:e4f6dcd64d8e0c248202c45ed770eb61",get_size_mean,"2016-07-01T23:25:00.000Z",0.0
"hbase:e4f6dcd64d8e0c248202c45ed770eb61",get_size_mean,"2016-07-01T23:26:00.000Z",0.0
"hbase:e4f6dcd64d8e0c248202c45ed770eb61",get_size_mean,"2016-07-01T23:27:00.000Z",0.0
"hbase:e2899df4e0104c434ba26a4337a0d691",get_size_mean,"2016-07-01T23:23:50.000Z",0.0
"hbase:e2899df4e0104c434ba26a4337a0d691",get_size_mean,"2016-07-01T23:24:50.000Z",0.0
"hbase:e2899df4e0104c434ba26a4337a0d691",get_size_mean,"2016-07-01T23:25:50.000Z",0.0
"hbase:e2899df4e0104c434ba26a4337a0d691",get_size_mean,"2016-07-01T23:26:50.000Z",0.0
"hbase:e2899df4e0104c434ba26a4337a0d691",get_size_mean,"2016-07-01T23:27:50.000Z",0.0
"hbase:15d07fce20a868065d62b9351602ec80",get_size_mean,"2016-07-01T23:24:00.000Z",0.0
"hbase:15d07fce20a868065d62b9351602ec80",get_size_mean,"2016-07-01T23:25:00.000Z",0.0
"hbase:15d07fce20a868065d62b9351602ec80",get_size_mean,"2016-07-01T23:26:00.000Z",0.0
"hbase:15d07fce20a868065d62b9351602ec80",get_size_mean,"2016-07-01T23:27:00.000Z",0.0
"hbase:d24a2ec0af0c8f9753900c7ffd00c226",get_size_mean,"2016-07-01T23:23:32.000Z",0.0
"hbase:d24a2ec0af0c8f9753900c7ffd00c226",get_size_mean,"2016-07-01T23:24:32.000Z",0.0
"hbase:d24a2ec0af0c8f9753900c7ffd00c226",get_size_mean,"2016-07-01T23:25:32.000Z",0.0
"hbase:d24a2ec0af0c8f9753900c7ffd00c226",get_size_mean,"2016-07-01T23:26:32.000Z",0.0
"hbase:d24a2ec0af0c8f9753900c7ffd00c226",get_size_mean,"2016-07-01T23:27:32.000Z",0.0
"hbase:9967f9493aea35313c8a13d3e3de4b7a",get_size_mean,"2016-07-01T23:23:39.000Z",43.0
"hbase:9967f9493aea35313c8a13d3e3de4b7a",get_size_mean,"2016-07-01T23:24:39.000Z",43.0
"hbase:9967f9493aea35313c8a13d3e3de4b7a",get_size_mean,"2016-07-01T23:25:39.000Z",43.0
"hbase:9967f9493aea35313c8a13d3e3de4b7a",get_size_mean,"2016-07-01T23:26:39.000Z",43.0
"hbase:9967f9493aea35313c8a13d3e3de4b7a",get_size_mean,"2016-07-01T23:27:39.000Z",43.0
"hbase:97156b9be64dfe531db8d38090875a82",get_size_mean,"2016-07-01T23:24:00.000Z",0.0
"hbase:97156b9be64dfe531db8d38090875a82",get_size_mean,"2016-07-01T23:25:00.000Z",0.0
"hbase:97156b9be64dfe531db8d38090875a82",get_size_mean,"2016-07-01T23:26:00.000Z",0.0
"hbase:97156b9be64dfe531db8d38090875a82",get_size_mean,"2016-07-01T23:27:00.000Z",0.0
"hbase:ed1fc9d5d7f4aa491ec8f40137016b38",get_size_mean,"2016-07-01T23:23:11.000Z",0.0
"hbase:ed1fc9d5d7f4aa491ec8f40137016b38",get_size_mean,"2016-07-01T23:24:11.000Z",0.0
"hbase:ed1fc9d5d7f4aa491ec8f40137016b38",get_size_mean,"2016-07-01T23:25:11.000Z",0.0
"hbase:ed1fc9d5d7f4aa491ec8f40137016b38",get_size_mean,"2016-07-01T23:26:11.000Z",0.0
"hbase:ed1fc9d5d7f4aa491ec8f40137016b38",get_size_mean,"2016-07-01T23:27:11.000Z",0.0
"hbase:5c9959cbf3d47e41a57e48c0e1be98e1",get_size_mean,"2016-07-01T23:23:22.000Z",0.0
"hbase:5c9959cbf3d47e41a57e48c0e1be98e1",get_size_mean,"2016-07-01T23:24:22.000Z",0.0
"hbase:5c9959cbf3d47e41a57e48c0e1be98e1",get_size_mean,"2016-07-01T23:25:22.000Z",0.0
"hbase:5c9959cbf3d47e41a57e48c0e1be98e1",get_size_mean,"2016-07-01T23:26:22.000Z",0.0
"hbase:5c9959cbf3d47e41a57e48c0e1be98e1",get_size_mean,"2016-07-01T23:27:22.000Z",0.0
"hbase:de770cd5aa86f3d75921b7b760817055",get_size_mean,"2016-07-01T23:23:50.000Z",0.0
"hbase:de770cd5aa86f3d75921b7b760817055",get_size_mean,"2016-07-01T23:24:50.000Z",0.0
"hbase:de770cd5aa86f3d75921b7b760817055",get_size_mean,"2016-07-01T23:25:50.000Z",0.0
"hbase:de770cd5aa86f3d75921b7b760817055",get_size_mean,"2016-07-01T23:26:50.000Z",0.0
"hbase:de770cd5aa86f3d75921b7b760817055",get_size_mean,"2016-07-01T23:27:50.000Z",0.0
"hbase:64c99ea8cbc7878cb051623060a37490",get_size_mean,"2016-07-01T23:23:39.000Z",0.0
"hbase:64c99ea8cbc7878cb051623060a37490",get_size_mean,"2016-07-01T23:24:39.000Z",0.0
"hbase:64c99ea8cbc7878cb051623060a37490",get_size_mean,"2016-07-01T23:25:39.000Z",0.0
"hbase:64c99ea8cbc7878cb051623060a37490",get_size_mean,"2016-07-01T23:26:39.000Z",0.0
"hbase:64c99ea8cbc7878cb051623060a37490",get_size_mean,"2016-07-01T23:27:39.000Z",0.0
"hbase:9f35f47ccf35f2eb90424a5ebd1dcc6b",get_size_mean,"2016-07-01T23:23:11.000Z",0.0
"hbase:9f35f47ccf35f2eb90424a5ebd1dcc6b",get_size_mean,"2016-07-01T23:24:11.000Z",0.0
"hbase:9f35f47ccf35f2eb90424a5ebd1dcc6b",get_size_mean,"2016-07-01T23:25:11.000Z",0.0
"hbase:9f35f47ccf35f2eb90424a5ebd1dcc6b",get_size_mean,"2016-07-01T23:26:11.000Z",0.0
"hbase:9f35f47ccf35f2eb90424a5ebd1dcc6b",get_size_mean,"2016-07-01T23:27:11.000Z",0.0
"hbase:353345035dd40fa0b47a22c27983e162",get_size_mean,"2016-07-01T23:23:11.000Z",0.0
"hbase:353345035dd40fa0b47a22c27983e162",get_size_mean,"2016-07-01T23:24:11.000Z",0.0
"hbase:353345035dd40fa0b47a22c27983e162",get_size_mean,"2016-07-01T23:25:11.000Z",0.0
"hbase:353345035dd40fa0b47a22c27983e162",get_size_mean,"2016-07-01T23:26:11.000Z",0.0
"hbase:353345035dd40fa0b47a22c27983e162",get_size_mean,"2016-07-01T23:27:11.000Z",0.0
"hbase:389e60e92a0f3a40e75d4c946c836cae",get_size_mean,"2016-07-01T23:23:11.000Z",0.0
"hbase:389e60e92a0f3a40e75d4c946c836cae",get_size_mean,"2016-07-01T23:24:11.000Z",0.0
"hbase:389e60e92a0f3a40e75d4c946c836cae",get_size_mean,"2016-07-01T23:25:11.000Z",0.0
"hbase:389e60e92a0f3a40e75d4c946c836cae",get_size_mean,"2016-07-01T23:26:11.000Z",0.0
"hbase:389e60e92a0f3a40e75d4c946c836cae",get_size_mean,"2016-07-01T23:27:11.000Z",0.0
"hbase:3f6aba0bbeb32073f4bf7c9b570f0971",get_size_mean,"2016-07-01T23:24:00.000Z",0.0
"hbase:3f6aba0bbeb32073f4bf7c9b570f0971",get_size_mean,"2016-07-01T23:25:00.000Z",0.0
"hbase:3f6aba0bbeb32073f4bf7c9b570f0971",get_size_mean,"2016-07-01T23:26:00.000Z",0.0
"hbase:3f6aba0bbeb32073f4bf7c9b570f0971",get_size_mean,"2016-07-01T23:27:00.000Z",0.0
"hbase:9d2fb7211e827e49507b52cb9fb25d54",get_size_mean,"2016-07-01T23:24:00.000Z",0.0
"hbase:9d2fb7211e827e49507b52cb9fb25d54",get_size_mean,"2016-07-01T23:25:00.000Z",0.0
"hbase:9d2fb7211e827e49507b52cb9fb25d54",get_size_mean,"2016-07-01T23:26:00.000Z",0.0
"hbase:9d2fb7211e827e49507b52cb9fb25d54",get_size_mean,"2016-07-01T23:27:00.000Z",0.0
"hbase:f999b61c725c6f40e001ea4fc617b8b9",get_size_mean,"2016-07-01T23:23:39.000Z",0.0
"hbase:f999b61c725c6f40e001ea4fc617b8b9",get_size_mean,"2016-07-01T23:24:39.000Z",0.0
"hbase:f999b61c725c6f40e001ea4fc617b8b9",get_size_mean,"2016-07-01T23:25:39.000Z",0.0
"hbase:f999b61c725c6f40e001ea4fc617b8b9",get_size_mean,"2016-07-01T23:26:39.000Z",0.0
"hbase:f999b61c725c6f40e001ea4fc617b8b9",get_size_mean,"2016-07-01T23:27:39.000Z",0.0
"hbase:b40a950417db742deecbab2c281c75c5",get_size_mean,"2016-07-01T23:23:39.000Z",0.0
"hbase:b40a950417db742deecbab2c281c75c5",get_size_mean,"2016-07-01T23:24:39.000Z",0.0
"hbase:b40a950417db742deecbab2c281c75c5",get_size_mean,"2016-07-01T23:25:39.000Z",0.0
"hbase:b40a950417db742deecbab2c281c75c5",get_size_mean,"2016-07-01T23:26:39.000Z",0.0
"hbase:b40a950417db742deecbab2c281c75c5",get_size_mean,"2016-07-01T23:27:39.000Z",0.0
"hbase:08508b190158716af5d570797c45bf47",get_size_mean,"2016-07-01T23:23:11.000Z",0.0
"hbase:08508b190158716af5d570797c45bf47",get_size_mean,"2016-07-01T23:24:11.000Z",0.0
"hbase:08508b190158716af5d570797c45bf47",get_size_mean,"2016-07-01T23:25:11.000Z",0.0
"hbase:08508b190158716af5d570797c45bf47",get_size_mean,"2016-07-01T23:26:11.000Z",0.0
"hbase:08508b190158716af5d570797c45bf47",get_size_mean,"2016-07-01T23:27:11.000Z",0.0
"hbase:4517bc6bae258729d7677f5541b0d899",get_size_mean,"2016-07-01T23:23:32.000Z",0.0
"hbase:4517bc6bae258729d7677f5541b0d899",get_size_mean,"2016-07-01T23:24:32.000Z",0.0
"hbase:4517bc6bae258729d7677f5541b0d899",get_size_mean,"2016-07-01T23:25:32.000Z",0.0
"hbase:4517bc6bae258729d7677f5541b0d899",get_size_mean,"2016-07-01T23:26:32.000Z",0.0
"hbase:4517bc6bae258729d7677f5541b0d899",get_size_mean,"2016-07-01T23:27:32.000Z",0.0
"hbase:861fd90c106e3189b89144ea260ef5c1",get_size_mean,"2016-07-01T23:23:32.000Z",0.0
"hbase:861fd90c106e3189b89144ea260ef5c1",get_size_mean,"2016-07-01T23:24:32.000Z",0.0
"hbase:861fd90c106e3189b89144ea260ef5c1",get_size_mean,"2016-07-01T23:25:32.000Z",0.0
"hbase:861fd90c106e3189b89144ea260ef5c1",get_size_mean,"2016-07-01T23:26:32.000Z",0.0
"hbase:861fd90c106e3189b89144ea260ef5c1",get_size_mean,"2016-07-01T23:27:32.000Z",0.0
"hbase:4def15fb77961a2455f9aa5327fb50ec",get_size_mean,"2016-07-01T23:23:11.000Z",0.0
"hbase:4def15fb77961a2455f9aa5327fb50ec",get_size_mean,"2016-07-01T23:24:11.000Z",0.0
"hbase:4def15fb77961a2455f9aa5327fb50ec",get_size_mean,"2016-07-01T23:25:11.000Z",0.0
"hbase:4def15fb77961a2455f9aa5327fb50ec",get_size_mean,"2016-07-01T23:26:11.000Z",0.0
"hbase:4def15fb77961a2455f9aa5327fb50ec",get_size_mean,"2016-07-01T23:27:11.000Z",0.0
"hbase:847b17b5063426aaf1d2c598395d5581",get_size_mean,"2016-07-01T23:23:22.000Z",0.0
"hbase:847b17b5063426aaf1d2c598395d5581",get_size_mean,"2016-07-01T23:24:22.000Z",0.0
"hbase:847b17b5063426aaf1d2c598395d5581",get_size_mean,"2016-07-01T23:25:22.000Z",0.0
"hbase:847b17b5063426aaf1d2c598395d5581",get_size_mean,"2016-07-01T23:26:22.000Z",0.0
"hbase:847b17b5063426aaf1d2c598395d5581",get_size_mean,"2016-07-01T23:27:22.000Z",0.0
"hbase:2fc37fb6a0673909c19ffd4d2ce3e1bf",get_size_mean,"2016-07-01T23:24:00.000Z",0.0
"hbase:2fc37fb6a0673909c19ffd4d2ce3e1bf",get_size_mean,"2016-07-01T23:25:00.000Z",0.0
"hbase:2fc37fb6a0673909c19ffd4d2ce3e1bf",get_size_mean,"2016-07-01T23:26:00.000Z",0.0
"hbase:2fc37fb6a0673909c19ffd4d2ce3e1bf",get_size_mean,"2016-07-01T23:27:00.000Z",0.0
"hbase:d3e02f92febdb91bab932fea00f1a3d0",get_size_mean,"2016-07-01T23:23:50.000Z",0.0
"hbase:d3e02f92febdb91bab932fea00f1a3d0",get_size_mean,"2016-07-01T23:24:50.000Z",0.0
"hbase:d3e02f92febdb91bab932fea00f1a3d0",get_size_mean,"2016-07-01T23:25:50.000Z",0.0
"hbase:d3e02f92febdb91bab932fea00f1a3d0",get_size_mean,"2016-07-01T23:26:50.000Z",0.0
"hbase:d3e02f92febdb91bab932fea00f1a3d0",get_size_mean,"2016-07-01T23:27:50.000Z",0.0
"hbase:a715f371d1fb781c8548e62cfc4bcee1",get_size_mean,"2016-07-01T23:23:22.000Z",0.0
"hbase:a715f371d1fb781c8548e62cfc4bcee1",get_size_mean,"2016-07-01T23:24:22.000Z",0.0
"hbase:a715f371d1fb781c8548e62cfc4bcee1",get_size_mean,"2016-07-01T23:25:22.000Z",0.0
"hbase:a715f371d1fb781c8548e62cfc4bcee1",get_size_mean,"2016-07-01T23:26:22.000Z",0.0
"hbase:a715f371d1fb781c8548e62cfc4bcee1",get_size_mean,"2016-07-01T23:27:22.000Z",0.0
"hbase:103d7934aeaff112a88b1bb4ce744463",get_size_mean,"2016-07-01T23:23:50.000Z",0.0
"hbase:103d7934aeaff112a88b1bb4ce744463",get_size_mean,"2016-07-01T23:24:50.000Z",0.0
"hbase:103d7934aeaff112a88b1bb4ce744463",get_size_mean,"2016-07-01T23:25:50.000Z",0.0
"hbase:103d7934aeaff112a88b1bb4ce744463",get_size_mean,"2016-07-01T23:26:50.000Z",0.0
"hbase:103d7934aeaff112a88b1bb4ce744463",get_size_mean,"2016-07-01T23:27:50.000Z",0.0
"hbase:de55d9b44df871d266a9519e5636d388",get_size_mean,"2016-07-01T23:23:22.000Z",0.0
"hbase:de55d9b44df871d266a9519e5636d388",get_size_mean,"2016-07-01T23:24:22.000Z",0.0
"hbase:de55d9b44df871d266a9519e5636d388",get_size_mean,"2016-07-01T23:25:22.000Z",0.0
"hbase:de55d9b44df871d266a9519e5636d388",get_size_mean,"2016-07-01T23:26:22.000Z",0.0
"hbase:de55d9b44df871d266a9519e5636d388",get_size_mean,"2016-07-01T23:27:22.000Z",0.0
"hbase:3e9a24d6443d40eff1204bed7eaa9b2a",get_size_mean,"2016-07-01T23:23:32.000Z",0.0
"hbase:3e9a24d6443d40eff1204bed7eaa9b2a",get_size_mean,"2016-07-01T23:24:32.000Z",0.0
"hbase:3e9a24d6443d40eff1204bed7eaa9b2a",get_size_mean,"2016-07-01T23:25:32.000Z",0.0
"hbase:3e9a24d6443d40eff1204bed7eaa9b2a",get_size_mean,"2016-07-01T23:26:32.000Z",0.0
"hbase:3e9a24d6443d40eff1204bed7eaa9b2a",get_size_mean,"2016-07-01T23:27:32.000Z",0.0
"hbase:df20e9fda5b6067ea9e7561cffef86fd",get_size_mean,"2016-07-01T23:23:32.000Z",0.0
"hbase:df20e9fda5b6067ea9e7561cffef86fd",get_size_mean,"2016-07-01T23:24:32.000Z",0.0
"hbase:df20e9fda5b6067ea9e7561cffef86fd",get_size_mean,"2016-07-01T23:25:32.000Z",0.0
"hbase:df20e9fda5b6067ea9e7561cffef86fd",get_size_mean,"2016-07-01T23:26:32.000Z",0.0
"hbase:df20e9fda5b6067ea9e7561cffef86fd",get_size_mean,"2016-07-01T23:27:32.000Z",0.0
"hbase:6828fcf37a956ef72bde2d6394bdf7a3",get_size_mean,"2016-07-01T23:23:39.000Z",0.0
"hbase:6828fcf37a956ef72bde2d6394bdf7a3",get_size_mean,"2016-07-01T23:24:39.000Z",0.0
"hbase:6828fcf37a956ef72bde2d6394bdf7a3",get_size_mean,"2016-07-01T23:25:39.000Z",0.0
"hbase:6828fcf37a956ef72bde2d6394bdf7a3",get_size_mean,"2016-07-01T23:26:39.000Z",0.0
"hbase:6828fcf37a956ef72bde2d6394bdf7a3",get_size_mean,"2016-07-01T23:27:39.000Z",0.0
"hbase:d1395e92a2ee7d5871c15fe83b849e3f",get_size_mean,"2016-07-01T23:23:22.000Z",0.0
"hbase:d1395e92a2ee7d5871c15fe83b849e3f",get_size_mean,"2016-07-01T23:24:22.000Z",0.0
