entityName,metricName,timestamp,value
HDFS,"get_link_target_avg_time_across_namenodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"get_link_target_avg_time_across_namenodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"get_link_target_avg_time_across_namenodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"total_list_corrupt_file_blocks_rate_across_namenodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"total_list_corrupt_file_blocks_rate_across_namenodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"total_list_corrupt_file_blocks_rate_across_namenodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"total_list_corrupt_file_blocks_rate_across_namenodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"total_list_corrupt_file_blocks_rate_across_namenodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"service_register_avg_time_across_namenodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"service_register_avg_time_across_namenodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"service_register_avg_time_across_namenodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"service_register_avg_time_across_namenodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"service_register_avg_time_across_namenodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"jvm_waiting_threads_across_namenodes","2016-07-01T23:23:50.734Z",5.0
HDFS,"jvm_waiting_threads_across_namenodes","2016-07-01T23:24:50.734Z",5.0
HDFS,"jvm_waiting_threads_across_namenodes","2016-07-01T23:25:50.734Z",5.0
HDFS,"jvm_waiting_threads_across_namenodes","2016-07-01T23:26:50.734Z",5.0
HDFS,"jvm_waiting_threads_across_namenodes","2016-07-01T23:27:50.734Z",5.0
HDFS,"get_link_target_rate_across_namenodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"get_link_target_rate_across_namenodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"get_link_target_rate_across_namenodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"get_link_target_rate_across_namenodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"get_link_target_rate_across_namenodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"total_service_register_avg_time_across_namenodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"total_service_register_avg_time_across_namenodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"total_service_register_avg_time_across_namenodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"total_service_register_avg_time_across_namenodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"total_service_register_avg_time_across_namenodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"total_jvm_waiting_threads_across_namenodes","2016-07-01T23:23:50.734Z",5.0
HDFS,"total_jvm_waiting_threads_across_namenodes","2016-07-01T23:24:50.734Z",5.0
HDFS,"total_jvm_waiting_threads_across_namenodes","2016-07-01T23:25:50.734Z",5.0
HDFS,"total_jvm_waiting_threads_across_namenodes","2016-07-01T23:26:50.734Z",5.0
HDFS,"total_jvm_waiting_threads_across_namenodes","2016-07-01T23:27:50.734Z",5.0
HDFS,"total_get_link_target_avg_time_across_namenodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"total_get_link_target_avg_time_across_namenodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"total_get_link_target_avg_time_across_namenodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"total_get_link_target_avg_time_across_namenodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"total_get_link_target_avg_time_across_namenodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"list_corrupt_file_blocks_avg_time_across_namenodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"list_corrupt_file_blocks_avg_time_across_namenodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"list_corrupt_file_blocks_avg_time_across_namenodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"list_corrupt_file_blocks_avg_time_across_namenodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"list_corrupt_file_blocks_avg_time_across_namenodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"total_transition_to_standby_avg_time_across_namenodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"total_transition_to_standby_avg_time_across_namenodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"total_transition_to_standby_avg_time_across_namenodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"total_transition_to_standby_avg_time_across_namenodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"total_transition_to_standby_avg_time_across_namenodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"service_get_transaction_id_rate_across_namenodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"service_get_transaction_id_rate_across_namenodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"service_get_transaction_id_rate_across_namenodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"service_get_transaction_id_rate_across_namenodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"service_get_transaction_id_rate_across_namenodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"list_corrupt_file_blocks_rate_across_namenodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"list_corrupt_file_blocks_rate_across_namenodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"list_corrupt_file_blocks_rate_across_namenodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"list_corrupt_file_blocks_rate_across_namenodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"list_corrupt_file_blocks_rate_across_namenodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"total_service_get_transaction_id_rate_across_namenodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"total_service_get_transaction_id_rate_across_namenodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"total_service_get_transaction_id_rate_across_namenodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"total_service_get_transaction_id_rate_across_namenodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"total_service_get_transaction_id_rate_across_namenodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"total_list_corrupt_file_blocks_avg_time_across_namenodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"total_list_corrupt_file_blocks_avg_time_across_namenodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"total_list_corrupt_file_blocks_avg_time_across_namenodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"total_list_corrupt_file_blocks_avg_time_across_namenodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"total_list_corrupt_file_blocks_avg_time_across_namenodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"restore_failed_storage_avg_time_across_namenodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"restore_failed_storage_avg_time_across_namenodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"restore_failed_storage_avg_time_across_namenodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"restore_failed_storage_avg_time_across_namenodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"restore_failed_storage_avg_time_across_namenodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"total_roll_edits_rate_across_namenodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"total_roll_edits_rate_across_namenodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"total_roll_edits_rate_across_namenodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"total_roll_edits_rate_across_namenodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"total_roll_edits_rate_across_namenodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"service_roll_edit_log_avg_time_across_namenodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"service_roll_edit_log_avg_time_across_namenodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"service_roll_edit_log_avg_time_across_namenodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"service_roll_edit_log_avg_time_across_namenodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"service_roll_edit_log_avg_time_across_namenodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"jvm_waiting_threads_across_secondarynamenodes","2016-07-01T23:23:50.734Z",5.0
HDFS,"jvm_waiting_threads_across_secondarynamenodes","2016-07-01T23:24:50.734Z",5.0
HDFS,"jvm_waiting_threads_across_secondarynamenodes","2016-07-01T23:25:50.734Z",5.0
HDFS,"jvm_waiting_threads_across_secondarynamenodes","2016-07-01T23:26:50.734Z",5.0
HDFS,"jvm_waiting_threads_across_secondarynamenodes","2016-07-01T23:27:50.734Z",5.0
"NameNode (cluster5-srv1.e8sec.com)","get_block_locations_rate","2016-07-01T23:23:23.000Z",0.016666666666666666
"NameNode (cluster5-srv1.e8sec.com)","get_block_locations_rate","2016-07-01T23:24:23.000Z",0.016666666666666666
"NameNode (cluster5-srv1.e8sec.com)","get_block_locations_rate","2016-07-01T23:25:23.000Z",0.016666666666666666
"NameNode (cluster5-srv1.e8sec.com)","get_block_locations_rate","2016-07-01T23:26:23.000Z",0.016666666666666666
"NameNode (cluster5-srv1.e8sec.com)","get_block_locations_rate","2016-07-01T23:27:23.000Z",0.016666666666666666
HDFS,"restore_failed_storage_rate_across_namenodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"restore_failed_storage_rate_across_namenodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"restore_failed_storage_rate_across_namenodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"restore_failed_storage_rate_across_namenodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"restore_failed_storage_rate_across_namenodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"total_service_roll_edit_log_avg_time_across_namenodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"total_service_roll_edit_log_avg_time_across_namenodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"total_service_roll_edit_log_avg_time_across_namenodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"total_service_roll_edit_log_avg_time_across_namenodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"total_service_roll_edit_log_avg_time_across_namenodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"total_jvm_waiting_threads_across_secondarynamenodes","2016-07-01T23:23:50.734Z",5.0
HDFS,"total_jvm_waiting_threads_across_secondarynamenodes","2016-07-01T23:24:50.734Z",5.0
HDFS,"total_jvm_waiting_threads_across_secondarynamenodes","2016-07-01T23:25:50.734Z",5.0
HDFS,"total_jvm_waiting_threads_across_secondarynamenodes","2016-07-01T23:26:50.734Z",5.0
HDFS,"total_jvm_waiting_threads_across_secondarynamenodes","2016-07-01T23:27:50.734Z",5.0
"NameNode (cluster5-srv1.e8sec.com)",get_listing_ops_rate,"2016-07-01T23:23:23.000Z",0.03333333333333333
"NameNode (cluster5-srv1.e8sec.com)",get_listing_ops_rate,"2016-07-01T23:24:23.000Z",0.03333333333333333
"NameNode (cluster5-srv1.e8sec.com)",get_listing_ops_rate,"2016-07-01T23:25:23.000Z",0.03333333333333333
"NameNode (cluster5-srv1.e8sec.com)",get_listing_ops_rate,"2016-07-01T23:26:23.000Z",0.25
"NameNode (cluster5-srv1.e8sec.com)",get_listing_ops_rate,"2016-07-01T23:27:23.000Z",0.03333333333333333
HDFS,"total_restore_failed_storage_avg_time_across_namenodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"total_restore_failed_storage_avg_time_across_namenodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"total_restore_failed_storage_avg_time_across_namenodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"total_restore_failed_storage_avg_time_across_namenodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"total_restore_failed_storage_avg_time_across_namenodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"roll_edits_avg_time_across_namenodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"roll_edits_avg_time_across_namenodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"roll_edits_avg_time_across_namenodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"roll_edits_avg_time_across_namenodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"roll_edits_avg_time_across_namenodes","2016-07-01T23:27:50.734Z",0.0
"NameNode (cluster5-srv1.e8sec.com)",add_block_ops_rate,"2016-07-01T23:23:23.000Z",0.06666666666666667
"NameNode (cluster5-srv1.e8sec.com)",add_block_ops_rate,"2016-07-01T23:24:23.000Z",0.1
"NameNode (cluster5-srv1.e8sec.com)",add_block_ops_rate,"2016-07-01T23:25:23.000Z",0.08333333333333333
"NameNode (cluster5-srv1.e8sec.com)",add_block_ops_rate,"2016-07-01T23:26:23.000Z",0.08333333333333333
"NameNode (cluster5-srv1.e8sec.com)",add_block_ops_rate,"2016-07-01T23:27:23.000Z",0.08333333333333333
HDFS,"total_get_link_target_rate_across_namenodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"total_get_link_target_rate_across_namenodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"total_get_link_target_rate_across_namenodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"total_get_link_target_rate_across_namenodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"total_get_link_target_rate_across_namenodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"service_register_rate_across_namenodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"service_register_rate_across_namenodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"service_register_rate_across_namenodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"service_register_rate_across_namenodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"service_register_rate_across_namenodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"roll_edits_rate_across_namenodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"roll_edits_rate_across_namenodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"roll_edits_rate_across_namenodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"roll_edits_rate_across_namenodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"roll_edits_rate_across_namenodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"total_service_register_rate_across_namenodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"total_service_register_rate_across_namenodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"total_service_register_rate_across_namenodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"total_service_register_rate_across_namenodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"total_service_register_rate_across_namenodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"total_roll_edits_avg_time_across_namenodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"total_roll_edits_avg_time_across_namenodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"total_roll_edits_avg_time_across_namenodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"total_roll_edits_avg_time_across_namenodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"total_roll_edits_avg_time_across_namenodes","2016-07-01T23:27:50.734Z",0.0
"NameNode (cluster5-srv1.e8sec.com)",jvm_new_threads,"2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)",jvm_new_threads,"2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)",jvm_new_threads,"2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)",jvm_new_threads,"2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)",jvm_new_threads,"2016-07-01T23:27:23.000Z",0.0
"DataNode (cluster5-srv6.e8sec.com)",jvm_new_threads,"2016-07-01T23:23:50.000Z",0.0
"DataNode (cluster5-srv6.e8sec.com)",jvm_new_threads,"2016-07-01T23:24:50.000Z",0.0
"DataNode (cluster5-srv6.e8sec.com)",jvm_new_threads,"2016-07-01T23:25:50.000Z",0.0
"DataNode (cluster5-srv6.e8sec.com)",jvm_new_threads,"2016-07-01T23:26:50.000Z",0.0
"DataNode (cluster5-srv6.e8sec.com)",jvm_new_threads,"2016-07-01T23:27:50.000Z",0.0
"DataNode (cluster5-srv5.e8sec.com)",jvm_new_threads,"2016-07-01T23:23:39.000Z",0.0
"DataNode (cluster5-srv5.e8sec.com)",jvm_new_threads,"2016-07-01T23:24:39.000Z",0.0
"DataNode (cluster5-srv5.e8sec.com)",jvm_new_threads,"2016-07-01T23:25:39.000Z",0.0
"DataNode (cluster5-srv5.e8sec.com)",jvm_new_threads,"2016-07-01T23:26:39.000Z",0.0
"DataNode (cluster5-srv5.e8sec.com)",jvm_new_threads,"2016-07-01T23:27:39.000Z",0.0
"DataNode (cluster5-srv4.e8sec.com)",jvm_new_threads,"2016-07-01T23:24:00.000Z",0.0
"DataNode (cluster5-srv4.e8sec.com)",jvm_new_threads,"2016-07-01T23:25:00.000Z",0.0
"DataNode (cluster5-srv4.e8sec.com)",jvm_new_threads,"2016-07-01T23:26:00.000Z",0.0
"DataNode (cluster5-srv4.e8sec.com)",jvm_new_threads,"2016-07-01T23:27:00.000Z",0.0
"DataNode (cluster5-srv2.e8sec.com)",jvm_new_threads,"2016-07-01T23:23:32.000Z",0.0
"DataNode (cluster5-srv2.e8sec.com)",jvm_new_threads,"2016-07-01T23:24:32.000Z",0.0
"DataNode (cluster5-srv2.e8sec.com)",jvm_new_threads,"2016-07-01T23:25:32.000Z",0.0
"DataNode (cluster5-srv2.e8sec.com)",jvm_new_threads,"2016-07-01T23:26:32.000Z",0.0
"DataNode (cluster5-srv2.e8sec.com)",jvm_new_threads,"2016-07-01T23:27:32.000Z",0.0
"DataNode (cluster5-srv7.e8sec.com)",jvm_new_threads,"2016-07-01T23:23:11.000Z",0.0
"DataNode (cluster5-srv7.e8sec.com)",jvm_new_threads,"2016-07-01T23:24:11.000Z",0.0
"DataNode (cluster5-srv7.e8sec.com)",jvm_new_threads,"2016-07-01T23:25:11.000Z",0.0
"DataNode (cluster5-srv7.e8sec.com)",jvm_new_threads,"2016-07-01T23:26:11.000Z",0.0
"DataNode (cluster5-srv7.e8sec.com)",jvm_new_threads,"2016-07-01T23:27:11.000Z",0.0
"SecondaryNameNode (cluster5-srv1.e8sec.com)",jvm_new_threads,"2016-07-01T23:23:23.000Z",0.0
"SecondaryNameNode (cluster5-srv1.e8sec.com)",jvm_new_threads,"2016-07-01T23:24:23.000Z",0.0
"SecondaryNameNode (cluster5-srv1.e8sec.com)",jvm_new_threads,"2016-07-01T23:25:23.000Z",0.0
"SecondaryNameNode (cluster5-srv1.e8sec.com)",jvm_new_threads,"2016-07-01T23:26:23.000Z",0.0
"SecondaryNameNode (cluster5-srv1.e8sec.com)",jvm_new_threads,"2016-07-01T23:27:23.000Z",0.0
"DataNode (cluster5-srv3.e8sec.com)",jvm_new_threads,"2016-07-01T23:23:22.000Z",0.0
"DataNode (cluster5-srv3.e8sec.com)",jvm_new_threads,"2016-07-01T23:24:22.000Z",0.0
"DataNode (cluster5-srv3.e8sec.com)",jvm_new_threads,"2016-07-01T23:25:22.000Z",0.0
"DataNode (cluster5-srv3.e8sec.com)",jvm_new_threads,"2016-07-01T23:26:22.000Z",0.0
"DataNode (cluster5-srv3.e8sec.com)",jvm_new_threads,"2016-07-01T23:27:22.000Z",0.0
HDFS,"total_get_replica_visible_length_avg_time_across_datanodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"total_get_replica_visible_length_avg_time_across_datanodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"total_get_replica_visible_length_avg_time_across_datanodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"total_get_replica_visible_length_avg_time_across_datanodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"total_get_replica_visible_length_avg_time_across_datanodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"service_get_most_recent_checkpoint_tx_id_avg_time_across_namenodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"service_get_most_recent_checkpoint_tx_id_avg_time_across_namenodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"service_get_most_recent_checkpoint_tx_id_avg_time_across_namenodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"service_get_most_recent_checkpoint_tx_id_avg_time_across_namenodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"service_get_most_recent_checkpoint_tx_id_avg_time_across_namenodes","2016-07-01T23:27:50.734Z",0.0
"NameNode (cluster5-srv1.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:23:23.000Z",11.0
"NameNode (cluster5-srv1.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:24:23.000Z",12.0
"NameNode (cluster5-srv1.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:25:23.000Z",11.0
"NameNode (cluster5-srv1.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:26:23.000Z",11.0
"NameNode (cluster5-srv1.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:27:23.000Z",11.0
"DataNode (cluster5-srv6.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:23:50.000Z",19.0
"DataNode (cluster5-srv6.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:24:50.000Z",15.0
"DataNode (cluster5-srv6.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:25:50.000Z",18.0
"DataNode (cluster5-srv6.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:26:50.000Z",17.0
"DataNode (cluster5-srv6.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:27:50.000Z",19.0
"DataNode (cluster5-srv5.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:23:39.000Z",20.0
"DataNode (cluster5-srv5.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:24:39.000Z",19.0
"DataNode (cluster5-srv5.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:25:39.000Z",21.0
"DataNode (cluster5-srv5.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:26:39.000Z",18.0
"DataNode (cluster5-srv5.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:27:39.000Z",16.0
"DataNode (cluster5-srv4.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:24:00.000Z",21.0
"DataNode (cluster5-srv4.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:25:00.000Z",22.0
"DataNode (cluster5-srv4.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:26:00.000Z",19.0
"DataNode (cluster5-srv4.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:27:00.000Z",22.0
"DataNode (cluster5-srv2.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:23:32.000Z",19.0
"DataNode (cluster5-srv2.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:24:32.000Z",17.0
"DataNode (cluster5-srv2.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:25:32.000Z",19.0
"DataNode (cluster5-srv2.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:26:32.000Z",22.0
"DataNode (cluster5-srv2.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:27:32.000Z",19.0
"DataNode (cluster5-srv7.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:23:11.000Z",16.0
"DataNode (cluster5-srv7.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:24:11.000Z",19.0
"DataNode (cluster5-srv7.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:25:11.000Z",20.0
"DataNode (cluster5-srv7.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:26:11.000Z",19.0
"DataNode (cluster5-srv7.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:27:11.000Z",14.0
"SecondaryNameNode (cluster5-srv1.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:23:23.000Z",4.0
"SecondaryNameNode (cluster5-srv1.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:24:23.000Z",4.0
"SecondaryNameNode (cluster5-srv1.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:25:23.000Z",4.0
"SecondaryNameNode (cluster5-srv1.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:26:23.000Z",4.0
"SecondaryNameNode (cluster5-srv1.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:27:23.000Z",4.0
"DataNode (cluster5-srv3.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:23:22.000Z",18.0
"DataNode (cluster5-srv3.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:24:22.000Z",20.0
"DataNode (cluster5-srv3.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:25:22.000Z",21.0
"DataNode (cluster5-srv3.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:26:22.000Z",19.0
"DataNode (cluster5-srv3.e8sec.com)",jvm_runnable_threads,"2016-07-01T23:27:22.000Z",21.0
HDFS,"get_hdfs_blocks_metadata_rate_across_datanodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"get_hdfs_blocks_metadata_rate_across_datanodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"get_hdfs_blocks_metadata_rate_across_datanodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"get_hdfs_blocks_metadata_rate_across_datanodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"get_hdfs_blocks_metadata_rate_across_datanodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"total_get_hdfs_blocks_metadata_rate_across_datanodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"total_get_hdfs_blocks_metadata_rate_across_datanodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"total_get_hdfs_blocks_metadata_rate_across_datanodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"total_get_hdfs_blocks_metadata_rate_across_datanodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"total_get_hdfs_blocks_metadata_rate_across_datanodes","2016-07-01T23:27:50.734Z",0.0
HDFS,"jvm_terminated_threads_across_datanodes","2016-07-01T23:23:50.734Z",0.0
HDFS,"jvm_terminated_threads_across_datanodes","2016-07-01T23:24:50.734Z",0.0
HDFS,"jvm_terminated_threads_across_datanodes","2016-07-01T23:25:50.734Z",0.0
HDFS,"jvm_terminated_threads_across_datanodes","2016-07-01T23:26:50.734Z",0.0
HDFS,"jvm_terminated_threads_across_datanodes","2016-07-01T23:27:50.734Z",0.0
"NameNode (cluster5-srv1.e8sec.com)",jvm_blocked_threads,"2016-07-01T23:23:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)",jvm_blocked_threads,"2016-07-01T23:24:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)",jvm_blocked_threads,"2016-07-01T23:25:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)",jvm_blocked_threads,"2016-07-01T23:26:23.000Z",0.0
"NameNode (cluster5-srv1.e8sec.com)",jvm_blocked_threads,"2016-07-01T23:27:23.000Z",0.0
"DataNode (cluster5-srv6.e8sec.com)",jvm_blocked_threads,"2016-07-01T23:23:50.000Z",0.0
"DataNode (cluster5-srv6.e8sec.com)",jvm_blocked_threads,"2016-07-01T23:24:50.000Z",0.0
"DataNode (cluster5-srv6.e8sec.com)",jvm_blocked_threads,"2016-07-01T23:25:50.000Z",0.0
"DataNode (cluster5-srv6.e8sec.com)",jvm_blocked_threads,"2016-07-01T23:26:50.000Z",0.0
"DataNode (cluster5-srv6.e8sec.com)",jvm_blocked_threads,"2016-07-01T23:27:50.000Z",0.0
"DataNode (cluster5-srv5.e8sec.com)",jvm_blocked_threads,"2016-07-01T23:23:39.000Z",0.0
"DataNode (cluster5-srv5.e8sec.com)",jvm_blocked_threads,"2016-07-01T23:24:39.000Z",0.0
"DataNode (cluster5-srv5.e8sec.com)",jvm_blocked_threads,"2016-07-01T23:25:39.000Z",0.0
"DataNode (cluster5-srv5.e8sec.com)",jvm_blocked_threads,"2016-07-01T23:26:39.000Z",0.0
"DataNode (cluster5-srv5.e8sec.com)",jvm_blocked_threads,"2016-07-01T23:27:39.000Z",0.0
"DataNode (cluster5-srv4.e8sec.com)",jvm_blocked_threads,"2016-07-01T23:24:00.000Z",0.0
