entityName,metricName,timestamp,value
"Tanium staging flume","total_connection_failed_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"Tanium staging flume","total_connection_failed_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"Tanium staging flume","total_connection_failed_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"Tanium staging flume","total_connection_failed_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"flume2:tanium:hdfsSink","total_connection_failed_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume2:tanium:hdfsSink","total_connection_failed_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume2:tanium:hdfsSink","total_connection_failed_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume2:tanium:hdfsSink","total_connection_failed_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume2:tanium:hdfsSink","total_connection_failed_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","connection_failed_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","connection_failed_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","connection_failed_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","connection_failed_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","connection_failed_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","connection_failed_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"Tanium staging flume","connection_failed_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"Tanium staging flume","connection_failed_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"Tanium staging flume","connection_failed_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"Tanium staging flume","connection_failed_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"flume2:tanium:hdfsSink","connection_failed_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume2:tanium:hdfsSink","connection_failed_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume2:tanium:hdfsSink","connection_failed_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume2:tanium:hdfsSink","connection_failed_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume2:tanium:hdfsSink","connection_failed_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_connection_created_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_connection_created_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_connection_created_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_connection_created_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_connection_created_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","total_connection_created_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"Tanium staging flume","total_connection_created_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"Tanium staging flume","total_connection_created_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"Tanium staging flume","total_connection_created_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"Tanium staging flume","total_connection_created_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"flume2:tanium:hdfsSink","total_connection_created_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume2:tanium:hdfsSink","total_connection_created_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume2:tanium:hdfsSink","total_connection_created_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume2:tanium:hdfsSink","total_connection_created_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume2:tanium:hdfsSink","total_connection_created_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","health_concerning_rate_across_agents","2016-07-01T23:19:50.734Z",0.0
"Tanium staging flume","health_concerning_rate_across_agents","2016-07-01T23:20:50.734Z",0.0
"Tanium staging flume","health_concerning_rate_across_agents","2016-07-01T23:21:50.734Z",0.0
"Tanium staging flume","health_concerning_rate_across_agents","2016-07-01T23:22:50.734Z",0.0
"Tanium staging flume","health_concerning_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)",write_bytes_rate,"2016-07-01T23:19:50.000Z",341.3333333333333
"Agent (cluster5-srv6.e8sec.com)",write_bytes_rate,"2016-07-01T23:20:50.000Z",341.3333333333333
"Agent (cluster5-srv6.e8sec.com)",write_bytes_rate,"2016-07-01T23:21:50.000Z",341.3333333333333
"Agent (cluster5-srv6.e8sec.com)",write_bytes_rate,"2016-07-01T23:22:50.000Z",341.3333333333333
"Agent (cluster5-srv6.e8sec.com)",write_bytes_rate,"2016-07-01T23:23:50.000Z",341.3333333333333
"Agent (cluster5-srv6.e8sec.com)","connection_created_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","connection_created_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","connection_created_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","connection_created_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","connection_created_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","connection_created_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"Tanium staging flume","connection_created_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"Tanium staging flume","connection_created_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"Tanium staging flume","connection_created_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"Tanium staging flume","connection_created_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"flume2:tanium:hdfsSink","connection_created_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume2:tanium:hdfsSink","connection_created_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume2:tanium:hdfsSink","connection_created_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume2:tanium:hdfsSink","connection_created_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume2:tanium:hdfsSink","connection_created_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)",read_bytes_rate,"2016-07-01T23:19:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",read_bytes_rate,"2016-07-01T23:20:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",read_bytes_rate,"2016-07-01T23:21:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",read_bytes_rate,"2016-07-01T23:22:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)",read_bytes_rate,"2016-07-01T23:23:50.000Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.13333333333333333
"Agent (cluster5-srv6.e8sec.com)","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.11666666666666667
"Agent (cluster5-srv6.e8sec.com)","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.13333333333333333
"Agent (cluster5-srv6.e8sec.com)","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.11666666666666667
"Agent (cluster5-srv6.e8sec.com)","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.13333333333333333
"Tanium staging flume","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.13333333333333333
"Tanium staging flume","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.11666666666666667
"Tanium staging flume","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.13333333333333333
"Tanium staging flume","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.11666666666666667
"Tanium staging flume","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.13333333333333333
"flume2:tanium:hdfsSink","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.13333333333333333
"flume2:tanium:hdfsSink","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.11666666666666667
"flume2:tanium:hdfsSink","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.13333333333333333
"flume2:tanium:hdfsSink","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.11666666666666667
"flume2:tanium:hdfsSink","total_batch_empty_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.13333333333333333
"Agent (cluster5-srv6.e8sec.com)","batch_empty_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.13333333333333333
"Agent (cluster5-srv6.e8sec.com)","batch_empty_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.11666666666666667
"Agent (cluster5-srv6.e8sec.com)","batch_empty_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.13333333333333333
"Agent (cluster5-srv6.e8sec.com)","batch_empty_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.11666666666666667
"Agent (cluster5-srv6.e8sec.com)","batch_empty_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.13333333333333333
"Tanium staging flume","batch_empty_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.13333333333333333
"Tanium staging flume","batch_empty_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.11666666666666667
"Tanium staging flume","batch_empty_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.13333333333333333
"Tanium staging flume","batch_empty_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.11666666666666667
"Tanium staging flume","batch_empty_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.13333333333333333
"flume2:tanium:hdfsSink","batch_empty_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.13333333333333333
"flume2:tanium:hdfsSink","batch_empty_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.11666666666666667
"flume2:tanium:hdfsSink","batch_empty_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.13333333333333333
"flume2:tanium:hdfsSink","batch_empty_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.11666666666666667
"flume2:tanium:hdfsSink","batch_empty_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.13333333333333333
"flume2:tanium:memoryChannel","event_take_success_rate_across_flume_channels","2016-07-01T23:19:50.734Z",0.0
"flume2:tanium:memoryChannel","event_take_success_rate_across_flume_channels","2016-07-01T23:20:50.734Z",0.0
"flume2:tanium:memoryChannel","event_take_success_rate_across_flume_channels","2016-07-01T23:21:50.734Z",0.0
"flume2:tanium:memoryChannel","event_take_success_rate_across_flume_channels","2016-07-01T23:22:50.734Z",0.0
"flume2:tanium:memoryChannel","event_take_success_rate_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","event_take_success_rate_across_flume_channels","2016-07-01T23:19:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","event_take_success_rate_across_flume_channels","2016-07-01T23:20:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","event_take_success_rate_across_flume_channels","2016-07-01T23:21:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","event_take_success_rate_across_flume_channels","2016-07-01T23:22:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","event_take_success_rate_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","event_take_success_rate_across_flume_channels","2016-07-01T23:19:50.734Z",0.0
"Tanium staging flume","event_take_success_rate_across_flume_channels","2016-07-01T23:20:50.734Z",0.0
"Tanium staging flume","event_take_success_rate_across_flume_channels","2016-07-01T23:21:50.734Z",0.0
"Tanium staging flume","event_take_success_rate_across_flume_channels","2016-07-01T23:22:50.734Z",0.0
"Tanium staging flume","event_take_success_rate_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"flume2:tanium:memoryChannel","total_event_take_success_rate_across_flume_channels","2016-07-01T23:19:50.734Z",0.0
"flume2:tanium:memoryChannel","total_event_take_success_rate_across_flume_channels","2016-07-01T23:20:50.734Z",0.0
"flume2:tanium:memoryChannel","total_event_take_success_rate_across_flume_channels","2016-07-01T23:21:50.734Z",0.0
"flume2:tanium:memoryChannel","total_event_take_success_rate_across_flume_channels","2016-07-01T23:22:50.734Z",0.0
"flume2:tanium:memoryChannel","total_event_take_success_rate_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_event_take_success_rate_across_flume_channels","2016-07-01T23:19:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_event_take_success_rate_across_flume_channels","2016-07-01T23:20:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_event_take_success_rate_across_flume_channels","2016-07-01T23:21:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_event_take_success_rate_across_flume_channels","2016-07-01T23:22:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_event_take_success_rate_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","total_event_take_success_rate_across_flume_channels","2016-07-01T23:19:50.734Z",0.0
"Tanium staging flume","total_event_take_success_rate_across_flume_channels","2016-07-01T23:20:50.734Z",0.0
"Tanium staging flume","total_event_take_success_rate_across_flume_channels","2016-07-01T23:21:50.734Z",0.0
"Tanium staging flume","total_event_take_success_rate_across_flume_channels","2016-07-01T23:22:50.734Z",0.0
"Tanium staging flume","total_event_take_success_rate_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","batch_complete_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","batch_complete_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","batch_complete_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","batch_complete_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","batch_complete_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","batch_complete_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"Tanium staging flume","batch_complete_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"Tanium staging flume","batch_complete_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"Tanium staging flume","batch_complete_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"Tanium staging flume","batch_complete_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"flume2:tanium:hdfsSink","batch_complete_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume2:tanium:hdfsSink","batch_complete_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume2:tanium:hdfsSink","batch_complete_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume2:tanium:hdfsSink","batch_complete_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume2:tanium:hdfsSink","batch_complete_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","total_health_disabled_rate_across_agents","2016-07-01T23:19:50.734Z",0.0
"Tanium staging flume","total_health_disabled_rate_across_agents","2016-07-01T23:20:50.734Z",0.0
"Tanium staging flume","total_health_disabled_rate_across_agents","2016-07-01T23:21:50.734Z",0.0
"Tanium staging flume","total_health_disabled_rate_across_agents","2016-07-01T23:22:50.734Z",0.0
"Tanium staging flume","total_health_disabled_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_batch_complete_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_batch_complete_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_batch_complete_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_batch_complete_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_batch_complete_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","total_batch_complete_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"Tanium staging flume","total_batch_complete_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"Tanium staging flume","total_batch_complete_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"Tanium staging flume","total_batch_complete_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"Tanium staging flume","total_batch_complete_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"flume2:tanium:hdfsSink","total_batch_complete_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume2:tanium:hdfsSink","total_batch_complete_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume2:tanium:hdfsSink","total_batch_complete_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume2:tanium:hdfsSink","total_batch_complete_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume2:tanium:hdfsSink","total_batch_complete_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","health_disabled_rate_across_agents","2016-07-01T23:19:50.734Z",0.0
"Tanium staging flume","health_disabled_rate_across_agents","2016-07-01T23:20:50.734Z",0.0
"Tanium staging flume","health_disabled_rate_across_agents","2016-07-01T23:21:50.734Z",0.0
"Tanium staging flume","health_disabled_rate_across_agents","2016-07-01T23:22:50.734Z",0.0
"Tanium staging flume","health_disabled_rate_across_agents","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","mem_rss_across_agents","2016-07-01T23:19:50.734Z",2.218336256E9
"Tanium staging flume","mem_rss_across_agents","2016-07-01T23:20:50.734Z",2.218336256E9
"Tanium staging flume","mem_rss_across_agents","2016-07-01T23:21:50.734Z",2.218336256E9
"Tanium staging flume","mem_rss_across_agents","2016-07-01T23:22:50.734Z",2.218336256E9
"Tanium staging flume","mem_rss_across_agents","2016-07-01T23:23:50.734Z",2.218336256E9
"flume2:tanium:memoryChannel","event_put_success_rate_across_flume_channels","2016-07-01T23:19:50.734Z",0.0
"flume2:tanium:memoryChannel","event_put_success_rate_across_flume_channels","2016-07-01T23:20:50.734Z",0.0
"flume2:tanium:memoryChannel","event_put_success_rate_across_flume_channels","2016-07-01T23:21:50.734Z",0.0
"flume2:tanium:memoryChannel","event_put_success_rate_across_flume_channels","2016-07-01T23:22:50.734Z",0.0
"flume2:tanium:memoryChannel","event_put_success_rate_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","event_put_success_rate_across_flume_channels","2016-07-01T23:19:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","event_put_success_rate_across_flume_channels","2016-07-01T23:20:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","event_put_success_rate_across_flume_channels","2016-07-01T23:21:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","event_put_success_rate_across_flume_channels","2016-07-01T23:22:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","event_put_success_rate_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","event_put_success_rate_across_flume_channels","2016-07-01T23:19:50.734Z",0.0
"Tanium staging flume","event_put_success_rate_across_flume_channels","2016-07-01T23:20:50.734Z",0.0
"Tanium staging flume","event_put_success_rate_across_flume_channels","2016-07-01T23:21:50.734Z",0.0
"Tanium staging flume","event_put_success_rate_across_flume_channels","2016-07-01T23:22:50.734Z",0.0
"Tanium staging flume","event_put_success_rate_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"flume2:tanium:memoryChannel","total_event_put_success_rate_across_flume_channels","2016-07-01T23:19:50.734Z",0.0
"flume2:tanium:memoryChannel","total_event_put_success_rate_across_flume_channels","2016-07-01T23:20:50.734Z",0.0
"flume2:tanium:memoryChannel","total_event_put_success_rate_across_flume_channels","2016-07-01T23:21:50.734Z",0.0
"flume2:tanium:memoryChannel","total_event_put_success_rate_across_flume_channels","2016-07-01T23:22:50.734Z",0.0
"flume2:tanium:memoryChannel","total_event_put_success_rate_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_event_put_success_rate_across_flume_channels","2016-07-01T23:19:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_event_put_success_rate_across_flume_channels","2016-07-01T23:20:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_event_put_success_rate_across_flume_channels","2016-07-01T23:21:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_event_put_success_rate_across_flume_channels","2016-07-01T23:22:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_event_put_success_rate_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","total_event_put_success_rate_across_flume_channels","2016-07-01T23:19:50.734Z",0.0
"Tanium staging flume","total_event_put_success_rate_across_flume_channels","2016-07-01T23:20:50.734Z",0.0
"Tanium staging flume","total_event_put_success_rate_across_flume_channels","2016-07-01T23:21:50.734Z",0.0
"Tanium staging flume","total_event_put_success_rate_across_flume_channels","2016-07-01T23:22:50.734Z",0.0
"Tanium staging flume","total_event_put_success_rate_across_flume_channels","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","total_mem_rss_across_agents","2016-07-01T23:19:50.734Z",2.218336256E9
"Tanium staging flume","total_mem_rss_across_agents","2016-07-01T23:20:50.734Z",2.218336256E9
"Tanium staging flume","total_mem_rss_across_agents","2016-07-01T23:21:50.734Z",2.218336256E9
"Tanium staging flume","total_mem_rss_across_agents","2016-07-01T23:22:50.734Z",2.218336256E9
"Tanium staging flume","total_mem_rss_across_agents","2016-07-01T23:23:50.734Z",2.218336256E9
"Agent (cluster5-srv6.e8sec.com)","event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"Tanium staging flume","event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"Tanium staging flume","event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"Tanium staging flume","event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"Tanium staging flume","event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"flume2:tanium:hdfsSink","event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume2:tanium:hdfsSink","event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume2:tanium:hdfsSink","event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume2:tanium:hdfsSink","event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume2:tanium:hdfsSink","event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","total_mem_swap_across_agents","2016-07-01T23:19:50.734Z",0.0
"Tanium staging flume","total_mem_swap_across_agents","2016-07-01T23:20:50.734Z",0.0
"Tanium staging flume","total_mem_swap_across_agents","2016-07-01T23:21:50.734Z",0.0
"Tanium staging flume","total_mem_swap_across_agents","2016-07-01T23:22:50.734Z",0.0
"Tanium staging flume","total_mem_swap_across_agents","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","total_event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","total_event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"Tanium staging flume","total_event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"Tanium staging flume","total_event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"Tanium staging flume","total_event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"Tanium staging flume","total_event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"flume2:tanium:hdfsSink","total_event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"flume2:tanium:hdfsSink","total_event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"flume2:tanium:hdfsSink","total_event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"flume2:tanium:hdfsSink","total_event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"flume2:tanium:hdfsSink","total_event_drain_attempt_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","connection_closed_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","connection_closed_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","connection_closed_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","connection_closed_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
"Agent (cluster5-srv6.e8sec.com)","connection_closed_rate_across_flume_sinks","2016-07-01T23:23:50.734Z",0.0
"Tanium staging flume","connection_closed_rate_across_flume_sinks","2016-07-01T23:19:50.734Z",0.0
"Tanium staging flume","connection_closed_rate_across_flume_sinks","2016-07-01T23:20:50.734Z",0.0
"Tanium staging flume","connection_closed_rate_across_flume_sinks","2016-07-01T23:21:50.734Z",0.0
"Tanium staging flume","connection_closed_rate_across_flume_sinks","2016-07-01T23:22:50.734Z",0.0
