entityName,metricName,timestamp,value
ZooKeeper,"total_health_bad_rate_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"total_health_bad_rate_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"total_health_bad_rate_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"total_health_bad_rate_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"total_health_bad_rate_across_servers","2016-07-01T23:27:50.734Z",0.0
ZooKeeper,"total_cpu_system_rate_across_servers","2016-07-01T23:23:50.734Z",0.004999999999999242
ZooKeeper,"total_cpu_system_rate_across_servers","2016-07-01T23:24:50.734Z",0.005689265536725568
ZooKeeper,"total_cpu_system_rate_across_servers","2016-07-01T23:25:50.734Z",0.004666666666666212
ZooKeeper,"total_cpu_system_rate_across_servers","2016-07-01T23:26:50.734Z",0.004814207650272635
ZooKeeper,"total_cpu_system_rate_across_servers","2016-07-01T23:27:50.734Z",0.004833333333332726
ZooKeeper,"total_average_request_latency_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"total_average_request_latency_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"total_average_request_latency_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"total_average_request_latency_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"total_average_request_latency_across_servers","2016-07-01T23:27:50.734Z",0.0
ZooKeeper,"total_packets_receive_rate_across_servers","2016-07-01T23:23:50.734Z",17.86636889385177
ZooKeeper,"total_packets_receive_rate_across_servers","2016-07-01T23:24:50.734Z",30.73282111964801
ZooKeeper,"total_packets_receive_rate_across_servers","2016-07-01T23:25:50.734Z",18.133031116148064
ZooKeeper,"total_packets_receive_rate_across_servers","2016-07-01T23:26:50.734Z",18.133031116148064
ZooKeeper,"total_packets_receive_rate_across_servers","2016-07-01T23:27:50.734Z",13.866512594304506
"Server (cluster5-srv2.e8sec.com)",open_connections,"2016-07-01T23:23:35.453Z",13.0
"Server (cluster5-srv2.e8sec.com)",open_connections,"2016-07-01T23:24:35.454Z",13.0
"Server (cluster5-srv2.e8sec.com)",open_connections,"2016-07-01T23:25:35.455Z",13.0
"Server (cluster5-srv2.e8sec.com)",open_connections,"2016-07-01T23:27:05.456Z",14.0
"Server (cluster5-srv1.e8sec.com)",open_connections,"2016-07-01T23:23:35.453Z",23.0
"Server (cluster5-srv1.e8sec.com)",open_connections,"2016-07-01T23:24:35.454Z",23.0
"Server (cluster5-srv1.e8sec.com)",open_connections,"2016-07-01T23:25:35.455Z",23.0
"Server (cluster5-srv1.e8sec.com)",open_connections,"2016-07-01T23:27:05.456Z",24.0
"Server (cluster5-e8.e8sec.com)",open_connections,"2016-07-01T23:23:35.453Z",11.0
"Server (cluster5-e8.e8sec.com)",open_connections,"2016-07-01T23:24:35.454Z",11.0
"Server (cluster5-e8.e8sec.com)",open_connections,"2016-07-01T23:25:35.455Z",11.0
"Server (cluster5-e8.e8sec.com)",open_connections,"2016-07-01T23:27:05.456Z",11.0
ZooKeeper,"packets_receive_rate_across_servers","2016-07-01T23:23:50.734Z",5.95545629795059
ZooKeeper,"packets_receive_rate_across_servers","2016-07-01T23:24:50.734Z",10.244273706549336
ZooKeeper,"packets_receive_rate_across_servers","2016-07-01T23:25:50.734Z",6.044343705382688
ZooKeeper,"packets_receive_rate_across_servers","2016-07-01T23:26:50.734Z",6.044343705382688
ZooKeeper,"packets_receive_rate_across_servers","2016-07-01T23:27:50.734Z",4.622170864768169
ZooKeeper,"total_packets_transmit_rate_across_servers","2016-07-01T23:23:50.734Z",17.96636722721288
ZooKeeper,"total_packets_transmit_rate_across_servers","2016-07-01T23:24:50.734Z",30.89948500858319
ZooKeeper,"total_packets_transmit_rate_across_servers","2016-07-01T23:25:50.734Z",18.29969500508325
ZooKeeper,"total_packets_transmit_rate_across_servers","2016-07-01T23:26:50.734Z",18.29969500508325
ZooKeeper,"total_packets_transmit_rate_across_servers","2016-07-01T23:27:50.734Z",14.022066421484205
ZooKeeper,"total_jvm_runnable_threads_across_servers","2016-07-01T23:23:50.734Z",31.0
ZooKeeper,"total_jvm_runnable_threads_across_servers","2016-07-01T23:24:50.734Z",31.0
ZooKeeper,"total_jvm_runnable_threads_across_servers","2016-07-01T23:25:50.734Z",31.0
ZooKeeper,"total_jvm_runnable_threads_across_servers","2016-07-01T23:26:50.734Z",31.0
ZooKeeper,"total_jvm_runnable_threads_across_servers","2016-07-01T23:27:50.734Z",32.0
ZooKeeper,"packets_transmit_rate_across_servers","2016-07-01T23:23:50.734Z",5.988789075737627
ZooKeeper,"packets_transmit_rate_across_servers","2016-07-01T23:24:50.734Z",10.299828336194397
ZooKeeper,"packets_transmit_rate_across_servers","2016-07-01T23:25:50.734Z",6.09989833502775
ZooKeeper,"packets_transmit_rate_across_servers","2016-07-01T23:26:50.734Z",6.09989833502775
ZooKeeper,"packets_transmit_rate_across_servers","2016-07-01T23:27:50.734Z",4.674022140494735
ZooKeeper,"total_jvm_timed_waiting_threads_across_servers","2016-07-01T23:23:50.734Z",25.0
ZooKeeper,"total_jvm_timed_waiting_threads_across_servers","2016-07-01T23:24:50.734Z",26.0
ZooKeeper,"total_jvm_timed_waiting_threads_across_servers","2016-07-01T23:25:50.734Z",25.0
ZooKeeper,"total_jvm_timed_waiting_threads_across_servers","2016-07-01T23:26:50.734Z",25.0
ZooKeeper,"total_jvm_timed_waiting_threads_across_servers","2016-07-01T23:27:50.734Z",25.0
ZooKeeper,"total_alerts_rate_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"total_alerts_rate_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"total_alerts_rate_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"total_alerts_rate_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"total_alerts_rate_across_servers","2016-07-01T23:27:50.734Z",0.0
ZooKeeper,"jvm_timed_waiting_threads_across_servers","2016-07-01T23:23:50.734Z",8.333333333333334
ZooKeeper,"jvm_timed_waiting_threads_across_servers","2016-07-01T23:24:50.734Z",8.666666666666666
ZooKeeper,"jvm_timed_waiting_threads_across_servers","2016-07-01T23:25:50.734Z",8.333333333333334
ZooKeeper,"jvm_timed_waiting_threads_across_servers","2016-07-01T23:26:50.734Z",8.333333333333334
ZooKeeper,"jvm_timed_waiting_threads_across_servers","2016-07-01T23:27:50.734Z",8.333333333333334
ZooKeeper,"total_jvm_heap_committed_mb_across_servers","2016-07-01T23:23:50.734Z",3066.0
ZooKeeper,"total_jvm_heap_committed_mb_across_servers","2016-07-01T23:24:50.734Z",3066.0
ZooKeeper,"total_jvm_heap_committed_mb_across_servers","2016-07-01T23:25:50.734Z",3066.0
ZooKeeper,"total_jvm_heap_committed_mb_across_servers","2016-07-01T23:26:50.734Z",3066.0
ZooKeeper,"total_jvm_heap_committed_mb_across_servers","2016-07-01T23:27:50.734Z",3066.0
"Server (cluster5-srv2.e8sec.com)",zk_server_mode,"2016-07-01T23:23:35.453Z",1.0
"Server (cluster5-srv2.e8sec.com)",zk_server_mode,"2016-07-01T23:24:35.454Z",1.0
"Server (cluster5-srv2.e8sec.com)",zk_server_mode,"2016-07-01T23:25:35.455Z",1.0
"Server (cluster5-srv2.e8sec.com)",zk_server_mode,"2016-07-01T23:27:05.456Z",1.0
"Server (cluster5-srv1.e8sec.com)",zk_server_mode,"2016-07-01T23:23:35.453Z",1.0
"Server (cluster5-srv1.e8sec.com)",zk_server_mode,"2016-07-01T23:24:35.454Z",1.0
"Server (cluster5-srv1.e8sec.com)",zk_server_mode,"2016-07-01T23:25:35.455Z",1.0
"Server (cluster5-srv1.e8sec.com)",zk_server_mode,"2016-07-01T23:27:05.456Z",1.0
"Server (cluster5-e8.e8sec.com)",zk_server_mode,"2016-07-01T23:23:35.453Z",2.0
"Server (cluster5-e8.e8sec.com)",zk_server_mode,"2016-07-01T23:24:35.454Z",2.0
"Server (cluster5-e8.e8sec.com)",zk_server_mode,"2016-07-01T23:25:35.455Z",2.0
"Server (cluster5-e8.e8sec.com)",zk_server_mode,"2016-07-01T23:27:05.456Z",2.0
ZooKeeper,"oom_exits_rate_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"oom_exits_rate_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"oom_exits_rate_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"oom_exits_rate_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"oom_exits_rate_across_servers","2016-07-01T23:27:50.734Z",0.0
ZooKeeper,"jvm_heap_committed_mb_across_servers","2016-07-01T23:23:50.734Z",1022.0
ZooKeeper,"jvm_heap_committed_mb_across_servers","2016-07-01T23:24:50.734Z",1022.0
ZooKeeper,"jvm_heap_committed_mb_across_servers","2016-07-01T23:25:50.734Z",1022.0
ZooKeeper,"jvm_heap_committed_mb_across_servers","2016-07-01T23:26:50.734Z",1022.0
ZooKeeper,"jvm_heap_committed_mb_across_servers","2016-07-01T23:27:50.734Z",1022.0
"Server (cluster5-srv2.e8sec.com)",uptime,"2016-07-01T23:23:37.000Z",685982.3588359356
"Server (cluster5-srv2.e8sec.com)",uptime,"2016-07-01T23:24:36.000Z",686041.4828429222
"Server (cluster5-srv2.e8sec.com)",uptime,"2016-07-01T23:25:36.000Z",686102.2291519642
"Server (cluster5-srv2.e8sec.com)",uptime,"2016-07-01T23:26:37.000Z",686162.4006640911
"Server (cluster5-srv2.e8sec.com)",uptime,"2016-07-01T23:27:37.000Z",686222.3983719349
"Server (cluster5-srv1.e8sec.com)",uptime,"2016-07-01T23:23:23.000Z",685967.967728138
"Server (cluster5-srv1.e8sec.com)",uptime,"2016-07-01T23:24:23.000Z",686027.9259581566
"Server (cluster5-srv1.e8sec.com)",uptime,"2016-07-01T23:25:23.000Z",686088.0297050476
"Server (cluster5-srv1.e8sec.com)",uptime,"2016-07-01T23:26:23.000Z",686147.9219660759
"Server (cluster5-srv1.e8sec.com)",uptime,"2016-07-01T23:27:23.000Z",686207.9723160267
"Server (cluster5-e8.e8sec.com)",uptime,"2016-07-01T23:23:08.000Z",685953.9366109371
"Server (cluster5-e8.e8sec.com)",uptime,"2016-07-01T23:24:08.000Z",686013.9331200123
"Server (cluster5-e8.e8sec.com)",uptime,"2016-07-01T23:25:08.000Z",686073.8858511448
"Server (cluster5-e8.e8sec.com)",uptime,"2016-07-01T23:26:08.000Z",686133.8874981403
"Server (cluster5-e8.e8sec.com)",uptime,"2016-07-01T23:27:08.000Z",686193.889343977
ZooKeeper,"total_oom_exits_rate_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"total_oom_exits_rate_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"total_oom_exits_rate_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"total_oom_exits_rate_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"total_oom_exits_rate_across_servers","2016-07-01T23:27:50.734Z",0.0
ZooKeeper,"total_data_watches_across_servers","2016-07-01T23:23:50.734Z",8033.0
ZooKeeper,"total_data_watches_across_servers","2016-07-01T23:24:50.734Z",8033.0
ZooKeeper,"total_data_watches_across_servers","2016-07-01T23:25:50.734Z",8033.0
ZooKeeper,"total_data_watches_across_servers","2016-07-01T23:26:50.734Z",8033.0
ZooKeeper,"total_data_watches_across_servers","2016-07-01T23:27:50.734Z",8036.0
ZooKeeper,"jvm_terminated_threads_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"jvm_terminated_threads_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"jvm_terminated_threads_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"jvm_terminated_threads_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"jvm_terminated_threads_across_servers","2016-07-01T23:27:50.734Z",0.0
ZooKeeper,"total_jvm_terminated_threads_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"total_jvm_terminated_threads_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"total_jvm_terminated_threads_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"total_jvm_terminated_threads_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"total_jvm_terminated_threads_across_servers","2016-07-01T23:27:50.734Z",0.0
ZooKeeper,"total_data_size_across_servers","2016-07-01T23:23:50.734Z",1.6419333E8
ZooKeeper,"total_data_size_across_servers","2016-07-01T23:24:50.734Z",1.6419333E8
ZooKeeper,"total_data_size_across_servers","2016-07-01T23:25:50.734Z",1.6419333E8
ZooKeeper,"total_data_size_across_servers","2016-07-01T23:26:50.734Z",1.6419333E8
ZooKeeper,"total_data_size_across_servers","2016-07-01T23:27:50.734Z",1.64194034E8
ZooKeeper,"total_fd_max_across_servers","2016-07-01T23:23:50.734Z",98304.0
ZooKeeper,"total_fd_max_across_servers","2016-07-01T23:24:50.734Z",98304.0
ZooKeeper,"total_fd_max_across_servers","2016-07-01T23:25:50.734Z",98304.0
ZooKeeper,"total_fd_max_across_servers","2016-07-01T23:26:50.734Z",98304.0
ZooKeeper,"total_fd_max_across_servers","2016-07-01T23:27:50.734Z",98304.0
ZooKeeper,"data_watches_across_servers","2016-07-01T23:23:50.734Z",2677.6666666666665
ZooKeeper,"data_watches_across_servers","2016-07-01T23:24:50.734Z",2677.6666666666665
ZooKeeper,"data_watches_across_servers","2016-07-01T23:25:50.734Z",2677.6666666666665
ZooKeeper,"data_watches_across_servers","2016-07-01T23:26:50.734Z",2677.6666666666665
ZooKeeper,"data_watches_across_servers","2016-07-01T23:27:50.734Z",2678.6666666666665
"Server (cluster5-srv2.e8sec.com)",fd_max,"2016-07-01T23:23:37.000Z",32768.0
"Server (cluster5-srv2.e8sec.com)",fd_max,"2016-07-01T23:24:36.000Z",32768.0
"Server (cluster5-srv2.e8sec.com)",fd_max,"2016-07-01T23:25:36.000Z",32768.0
"Server (cluster5-srv2.e8sec.com)",fd_max,"2016-07-01T23:26:37.000Z",32768.0
"Server (cluster5-srv2.e8sec.com)",fd_max,"2016-07-01T23:27:37.000Z",32768.0
"Server (cluster5-srv1.e8sec.com)",fd_max,"2016-07-01T23:23:23.000Z",32768.0
"Server (cluster5-srv1.e8sec.com)",fd_max,"2016-07-01T23:24:23.000Z",32768.0
"Server (cluster5-srv1.e8sec.com)",fd_max,"2016-07-01T23:25:23.000Z",32768.0
"Server (cluster5-srv1.e8sec.com)",fd_max,"2016-07-01T23:26:23.000Z",32768.0
"Server (cluster5-srv1.e8sec.com)",fd_max,"2016-07-01T23:27:23.000Z",32768.0
"Server (cluster5-e8.e8sec.com)",fd_max,"2016-07-01T23:23:08.000Z",32768.0
"Server (cluster5-e8.e8sec.com)",fd_max,"2016-07-01T23:24:08.000Z",32768.0
"Server (cluster5-e8.e8sec.com)",fd_max,"2016-07-01T23:25:08.000Z",32768.0
"Server (cluster5-e8.e8sec.com)",fd_max,"2016-07-01T23:26:08.000Z",32768.0
"Server (cluster5-e8.e8sec.com)",fd_max,"2016-07-01T23:27:08.000Z",32768.0
ZooKeeper,"fd_max_across_servers","2016-07-01T23:23:50.734Z",32768.0
ZooKeeper,"fd_max_across_servers","2016-07-01T23:24:50.734Z",32768.0
ZooKeeper,"fd_max_across_servers","2016-07-01T23:25:50.734Z",32768.0
ZooKeeper,"fd_max_across_servers","2016-07-01T23:26:50.734Z",32768.0
ZooKeeper,"fd_max_across_servers","2016-07-01T23:27:50.734Z",32768.0
"Server (cluster5-srv2.e8sec.com)",fd_open,"2016-07-01T23:23:37.000Z",51.0
"Server (cluster5-srv2.e8sec.com)",fd_open,"2016-07-01T23:24:36.000Z",51.0
"Server (cluster5-srv2.e8sec.com)",fd_open,"2016-07-01T23:25:36.000Z",51.0
"Server (cluster5-srv2.e8sec.com)",fd_open,"2016-07-01T23:26:37.000Z",50.0
"Server (cluster5-srv2.e8sec.com)",fd_open,"2016-07-01T23:27:37.000Z",50.0
"Server (cluster5-srv1.e8sec.com)",fd_open,"2016-07-01T23:23:23.000Z",60.0
"Server (cluster5-srv1.e8sec.com)",fd_open,"2016-07-01T23:24:23.000Z",60.0
"Server (cluster5-srv1.e8sec.com)",fd_open,"2016-07-01T23:25:23.000Z",60.0
"Server (cluster5-srv1.e8sec.com)",fd_open,"2016-07-01T23:26:23.000Z",60.0
"Server (cluster5-srv1.e8sec.com)",fd_open,"2016-07-01T23:27:23.000Z",61.0
"Server (cluster5-e8.e8sec.com)",fd_open,"2016-07-01T23:23:08.000Z",50.0
"Server (cluster5-e8.e8sec.com)",fd_open,"2016-07-01T23:24:08.000Z",50.0
"Server (cluster5-e8.e8sec.com)",fd_open,"2016-07-01T23:25:08.000Z",51.0
"Server (cluster5-e8.e8sec.com)",fd_open,"2016-07-01T23:26:08.000Z",51.0
"Server (cluster5-e8.e8sec.com)",fd_open,"2016-07-01T23:27:08.000Z",51.0
ZooKeeper,current_xid,"2016-07-01T23:23:35.453Z",267025.0
ZooKeeper,current_xid,"2016-07-01T23:24:35.454Z",267046.0
ZooKeeper,current_xid,"2016-07-01T23:25:35.455Z",267067.0
ZooKeeper,current_xid,"2016-07-01T23:27:05.456Z",267103.0
"Server (cluster5-srv2.e8sec.com)",cpu_system_rate,"2016-07-01T23:23:37.000Z",0.0013333333333321207
"Server (cluster5-srv2.e8sec.com)",cpu_system_rate,"2016-07-01T23:24:36.000Z",0.0013559322033885972
"Server (cluster5-srv2.e8sec.com)",cpu_system_rate,"2016-07-01T23:25:36.000Z",0.0013333333333359102
"Server (cluster5-srv2.e8sec.com)",cpu_system_rate,"2016-07-01T23:26:37.000Z",0.0011475409836055137
"Server (cluster5-srv2.e8sec.com)",cpu_system_rate,"2016-07-01T23:27:37.000Z",0.0013333333333321207
"Server (cluster5-srv1.e8sec.com)",cpu_system_rate,"2016-07-01T23:23:23.000Z",0.0011666666666656055
"Server (cluster5-srv1.e8sec.com)",cpu_system_rate,"2016-07-01T23:24:23.000Z",0.00100000000000288
"Server (cluster5-srv1.e8sec.com)",cpu_system_rate,"2016-07-01T23:25:23.000Z",0.0013333333333321207
"Server (cluster5-srv1.e8sec.com)",cpu_system_rate,"2016-07-01T23:26:23.000Z",0.0011666666666656055
"Server (cluster5-srv1.e8sec.com)",cpu_system_rate,"2016-07-01T23:27:23.000Z",0.0013333333333359102
"Server (cluster5-e8.e8sec.com)",cpu_system_rate,"2016-07-01T23:23:08.000Z",0.0025000000000015158
"Server (cluster5-e8.e8sec.com)",cpu_system_rate,"2016-07-01T23:24:08.000Z",0.003333333333334091
"Server (cluster5-e8.e8sec.com)",cpu_system_rate,"2016-07-01T23:25:08.000Z",0.001999999999998181
"Server (cluster5-e8.e8sec.com)",cpu_system_rate,"2016-07-01T23:26:08.000Z",0.0025000000000015158
"Server (cluster5-e8.e8sec.com)",cpu_system_rate,"2016-07-01T23:27:08.000Z",0.002166666666664696
"Server (cluster5-srv2.e8sec.com)",cpu_user_rate,"2016-07-01T23:23:37.000Z",0.0013333333333321207
"Server (cluster5-srv2.e8sec.com)",cpu_user_rate,"2016-07-01T23:24:36.000Z",0.0013559322033885972
"Server (cluster5-srv2.e8sec.com)",cpu_user_rate,"2016-07-01T23:25:36.000Z",0.0013333333333359102
"Server (cluster5-srv2.e8sec.com)",cpu_user_rate,"2016-07-01T23:26:37.000Z",0.001475409836064232
"Server (cluster5-srv2.e8sec.com)",cpu_user_rate,"2016-07-01T23:27:37.000Z",0.0013333333333321207
"Server (cluster5-srv1.e8sec.com)",cpu_user_rate,"2016-07-01T23:23:23.000Z",0.0011666666666656055
"Server (cluster5-srv1.e8sec.com)",cpu_user_rate,"2016-07-01T23:24:23.000Z",0.0015000000000024254
"Server (cluster5-srv1.e8sec.com)",cpu_user_rate,"2016-07-01T23:25:23.000Z",0.0013333333333321207
"Server (cluster5-srv1.e8sec.com)",cpu_user_rate,"2016-07-01T23:26:23.000Z",0.0014999999999986357
"Server (cluster5-srv1.e8sec.com)",cpu_user_rate,"2016-07-01T23:27:23.000Z",0.0013333333333359102
"Server (cluster5-e8.e8sec.com)",cpu_user_rate,"2016-07-01T23:23:08.000Z",0.0023333333333350006
"Server (cluster5-e8.e8sec.com)",cpu_user_rate,"2016-07-01T23:24:08.000Z",0.002666666666668031
"Server (cluster5-e8.e8sec.com)",cpu_user_rate,"2016-07-01T23:25:08.000Z",0.0024999999999977263
"Server (cluster5-e8.e8sec.com)",cpu_user_rate,"2016-07-01T23:26:08.000Z",0.002166666666668486
"Server (cluster5-e8.e8sec.com)",cpu_user_rate,"2016-07-01T23:27:08.000Z",0.0024999999999977263
ZooKeeper,"total_jvm_new_threads_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"total_jvm_new_threads_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"total_jvm_new_threads_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"total_jvm_new_threads_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"total_jvm_new_threads_across_servers","2016-07-01T23:27:50.734Z",0.0
"Server (cluster5-srv2.e8sec.com)",role_start_time,"2016-07-01T23:23:03.875Z",1.46672943508E12
"Server (cluster5-srv2.e8sec.com)",role_start_time,"2016-07-01T23:24:03.878Z",1.46672943508E12
"Server (cluster5-srv2.e8sec.com)",role_start_time,"2016-07-01T23:25:03.890Z",1.46672943508E12
"Server (cluster5-srv2.e8sec.com)",role_start_time,"2016-07-01T23:26:03.893Z",1.46672943508E12
"Server (cluster5-srv2.e8sec.com)",role_start_time,"2016-07-01T23:27:03.896Z",1.46672943508E12
"Server (cluster5-srv1.e8sec.com)",role_start_time,"2016-07-01T23:23:03.875Z",1.466729435068E12
"Server (cluster5-srv1.e8sec.com)",role_start_time,"2016-07-01T23:24:03.878Z",1.466729435068E12
"Server (cluster5-srv1.e8sec.com)",role_start_time,"2016-07-01T23:25:03.890Z",1.466729435068E12
"Server (cluster5-srv1.e8sec.com)",role_start_time,"2016-07-01T23:26:03.893Z",1.466729435068E12
"Server (cluster5-srv1.e8sec.com)",role_start_time,"2016-07-01T23:27:03.896Z",1.466729435068E12
"Server (cluster5-e8.e8sec.com)",role_start_time,"2016-07-01T23:23:03.875Z",1.466729435088E12
"Server (cluster5-e8.e8sec.com)",role_start_time,"2016-07-01T23:24:03.878Z",1.466729435088E12
"Server (cluster5-e8.e8sec.com)",role_start_time,"2016-07-01T23:25:03.890Z",1.466729435088E12
"Server (cluster5-e8.e8sec.com)",role_start_time,"2016-07-01T23:26:03.893Z",1.466729435088E12
"Server (cluster5-e8.e8sec.com)",role_start_time,"2016-07-01T23:27:03.896Z",1.466729435088E12
ZooKeeper,"jvm_new_threads_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"jvm_new_threads_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"jvm_new_threads_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"jvm_new_threads_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"jvm_new_threads_across_servers","2016-07-01T23:27:50.734Z",0.0
ZooKeeper,"health_concerning_rate_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"health_concerning_rate_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"health_concerning_rate_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"health_concerning_rate_across_servers","2016-07-01T23:26:50.734Z",0.0
ZooKeeper,"health_concerning_rate_across_servers","2016-07-01T23:27:50.734Z",0.0
"Server (cluster5-srv2.e8sec.com)",write_bytes_rate,"2016-07-01T23:23:37.000Z",546.1333333333333
"Server (cluster5-srv2.e8sec.com)",write_bytes_rate,"2016-07-01T23:24:36.000Z",1388.4745762711864
"Server (cluster5-srv2.e8sec.com)",write_bytes_rate,"2016-07-01T23:25:36.000Z",1911.4666666666667
"Server (cluster5-srv2.e8sec.com)",write_bytes_rate,"2016-07-01T23:26:37.000Z",1611.5409836065573
"Server (cluster5-srv2.e8sec.com)",write_bytes_rate,"2016-07-01T23:27:37.000Z",1843.2
"Server (cluster5-srv1.e8sec.com)",write_bytes_rate,"2016-07-01T23:23:23.000Z",1365.3333333333333
"Server (cluster5-srv1.e8sec.com)",write_bytes_rate,"2016-07-01T23:24:23.000Z",1706.6666666666667
"Server (cluster5-srv1.e8sec.com)",write_bytes_rate,"2016-07-01T23:25:23.000Z",1774.9333333333334
"Server (cluster5-srv1.e8sec.com)",write_bytes_rate,"2016-07-01T23:26:23.000Z",1774.9333333333334
"Server (cluster5-srv1.e8sec.com)",write_bytes_rate,"2016-07-01T23:27:23.000Z",1706.6666666666667
"Server (cluster5-e8.e8sec.com)",write_bytes_rate,"2016-07-01T23:23:08.000Z",1774.9333333333334
"Server (cluster5-e8.e8sec.com)",write_bytes_rate,"2016-07-01T23:24:08.000Z",2048.0
"Server (cluster5-e8.e8sec.com)",write_bytes_rate,"2016-07-01T23:25:08.000Z",1774.9333333333334
"Server (cluster5-e8.e8sec.com)",write_bytes_rate,"2016-07-01T23:26:08.000Z",1911.4666666666667
"Server (cluster5-e8.e8sec.com)",write_bytes_rate,"2016-07-01T23:27:08.000Z",1774.9333333333334
ZooKeeper,"jvm_waiting_threads_across_servers","2016-07-01T23:23:50.734Z",9.333333333333334
ZooKeeper,"jvm_waiting_threads_across_servers","2016-07-01T23:24:50.734Z",9.333333333333334
ZooKeeper,"jvm_waiting_threads_across_servers","2016-07-01T23:25:50.734Z",9.333333333333334
ZooKeeper,"jvm_waiting_threads_across_servers","2016-07-01T23:26:50.734Z",9.333333333333334
ZooKeeper,"jvm_waiting_threads_across_servers","2016-07-01T23:27:50.734Z",9.0
"Server (cluster5-srv2.e8sec.com)",read_bytes_rate,"2016-07-01T23:23:37.000Z",0.0
"Server (cluster5-srv2.e8sec.com)",read_bytes_rate,"2016-07-01T23:24:36.000Z",0.0
"Server (cluster5-srv2.e8sec.com)",read_bytes_rate,"2016-07-01T23:25:36.000Z",0.0
"Server (cluster5-srv2.e8sec.com)",read_bytes_rate,"2016-07-01T23:26:37.000Z",0.0
"Server (cluster5-srv2.e8sec.com)",read_bytes_rate,"2016-07-01T23:27:37.000Z",0.0
"Server (cluster5-srv1.e8sec.com)",read_bytes_rate,"2016-07-01T23:23:23.000Z",0.0
"Server (cluster5-srv1.e8sec.com)",read_bytes_rate,"2016-07-01T23:24:23.000Z",0.0
"Server (cluster5-srv1.e8sec.com)",read_bytes_rate,"2016-07-01T23:25:23.000Z",0.0
"Server (cluster5-srv1.e8sec.com)",read_bytes_rate,"2016-07-01T23:26:23.000Z",0.0
"Server (cluster5-srv1.e8sec.com)",read_bytes_rate,"2016-07-01T23:27:23.000Z",0.0
"Server (cluster5-e8.e8sec.com)",read_bytes_rate,"2016-07-01T23:23:08.000Z",0.0
"Server (cluster5-e8.e8sec.com)",read_bytes_rate,"2016-07-01T23:24:08.000Z",0.0
"Server (cluster5-e8.e8sec.com)",read_bytes_rate,"2016-07-01T23:25:08.000Z",0.0
"Server (cluster5-e8.e8sec.com)",read_bytes_rate,"2016-07-01T23:26:08.000Z",0.0
"Server (cluster5-e8.e8sec.com)",read_bytes_rate,"2016-07-01T23:27:08.000Z",0.0
ZooKeeper,"total_health_concerning_rate_across_servers","2016-07-01T23:23:50.734Z",0.0
ZooKeeper,"total_health_concerning_rate_across_servers","2016-07-01T23:24:50.734Z",0.0
ZooKeeper,"total_health_concerning_rate_across_servers","2016-07-01T23:25:50.734Z",0.0
ZooKeeper,"total_health_concerning_rate_across_servers","2016-07-01T23:26:50.734Z",0.0
