entityName,metricName,timestamp,value
MapReduce,"total_fd_max_across_tasktrackers","2016-07-01T23:24:50.734Z",196608.0
MapReduce,"total_fd_max_across_tasktrackers","2016-07-01T23:25:50.734Z",196608.0
MapReduce,"total_fd_max_across_tasktrackers","2016-07-01T23:26:50.734Z",196608.0
MapReduce,"total_fd_max_across_tasktrackers","2016-07-01T23:27:50.734Z",196608.0
MapReduce,"total_health_disabled_rate_across_jobtrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"total_health_disabled_rate_across_jobtrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"total_health_disabled_rate_across_jobtrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"total_health_disabled_rate_across_jobtrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"total_health_disabled_rate_across_jobtrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"total_occupied_reduce_slots_across_jobtrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"total_occupied_reduce_slots_across_jobtrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"total_occupied_reduce_slots_across_jobtrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"total_occupied_reduce_slots_across_jobtrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"total_occupied_reduce_slots_across_jobtrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"fd_max_across_tasktrackers","2016-07-01T23:23:50.734Z",32768.0
MapReduce,"fd_max_across_tasktrackers","2016-07-01T23:24:50.734Z",32768.0
MapReduce,"fd_max_across_tasktrackers","2016-07-01T23:25:50.734Z",32768.0
MapReduce,"fd_max_across_tasktrackers","2016-07-01T23:26:50.734Z",32768.0
MapReduce,"fd_max_across_tasktrackers","2016-07-01T23:27:50.734Z",32768.0
MapReduce,"health_disabled_rate_across_jobtrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"health_disabled_rate_across_jobtrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"health_disabled_rate_across_jobtrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"health_disabled_rate_across_jobtrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"health_disabled_rate_across_jobtrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"occupied_reduce_slots_across_jobtrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"occupied_reduce_slots_across_jobtrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"occupied_reduce_slots_across_jobtrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"occupied_reduce_slots_across_jobtrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"occupied_reduce_slots_across_jobtrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"total_write_bytes_rate_across_jobtrackers","2016-07-01T23:23:50.734Z",273.06666666666666
MapReduce,"total_write_bytes_rate_across_jobtrackers","2016-07-01T23:24:50.734Z",273.06666666666666
MapReduce,"total_write_bytes_rate_across_jobtrackers","2016-07-01T23:25:50.734Z",204.8
MapReduce,"total_write_bytes_rate_across_jobtrackers","2016-07-01T23:26:50.734Z",204.8
MapReduce,"total_write_bytes_rate_across_jobtrackers","2016-07-01T23:27:50.734Z",204.8
"JobTracker (cluster5-e8.e8sec.com)",uptime,"2016-07-01T23:23:08.000Z",685891.9645991325
"JobTracker (cluster5-e8.e8sec.com)",uptime,"2016-07-01T23:24:08.000Z",685951.9626660347
"JobTracker (cluster5-e8.e8sec.com)",uptime,"2016-07-01T23:25:08.000Z",686011.919244051
"JobTracker (cluster5-e8.e8sec.com)",uptime,"2016-07-01T23:26:08.000Z",686071.9156079292
"JobTracker (cluster5-e8.e8sec.com)",uptime,"2016-07-01T23:27:08.000Z",686131.9160239697
"TaskTracker (cluster5-srv7.e8sec.com)",uptime,"2016-07-01T23:23:11.000Z",685900.8507750034
"TaskTracker (cluster5-srv7.e8sec.com)",uptime,"2016-07-01T23:24:11.000Z",685960.2116658688
"TaskTracker (cluster5-srv7.e8sec.com)",uptime,"2016-07-01T23:25:11.000Z",686020.242349863
"TaskTracker (cluster5-srv7.e8sec.com)",uptime,"2016-07-01T23:26:11.000Z",686079.961607933
"TaskTracker (cluster5-srv7.e8sec.com)",uptime,"2016-07-01T23:27:11.000Z",686140.5596818924
"TaskTracker (cluster5-srv3.e8sec.com)",uptime,"2016-07-01T23:23:22.000Z",685910.764341116
"TaskTracker (cluster5-srv3.e8sec.com)",uptime,"2016-07-01T23:24:22.000Z",685970.200177908
"TaskTracker (cluster5-srv3.e8sec.com)",uptime,"2016-07-01T23:25:22.000Z",686030.2470810413
"TaskTracker (cluster5-srv3.e8sec.com)",uptime,"2016-07-01T23:26:22.000Z",686090.6444470882
"TaskTracker (cluster5-srv3.e8sec.com)",uptime,"2016-07-01T23:27:22.000Z",686150.7247560024
"TaskTracker (cluster5-srv6.e8sec.com)",uptime,"2016-07-01T23:23:50.000Z",685937.5043458939
"TaskTracker (cluster5-srv6.e8sec.com)",uptime,"2016-07-01T23:24:50.000Z",685997.4409060478
"TaskTracker (cluster5-srv6.e8sec.com)",uptime,"2016-07-01T23:25:50.000Z",686058.2214028835
"TaskTracker (cluster5-srv6.e8sec.com)",uptime,"2016-07-01T23:26:50.000Z",686117.5634000301
"TaskTracker (cluster5-srv6.e8sec.com)",uptime,"2016-07-01T23:27:50.000Z",686177.3878929615
"TaskTracker (cluster5-srv2.e8sec.com)",uptime,"2016-07-01T23:23:32.000Z",685920.2493758202
"TaskTracker (cluster5-srv2.e8sec.com)",uptime,"2016-07-01T23:24:32.000Z",685979.3761107922
"TaskTracker (cluster5-srv2.e8sec.com)",uptime,"2016-07-01T23:25:32.000Z",686040.1197679043
"TaskTracker (cluster5-srv2.e8sec.com)",uptime,"2016-07-01T23:26:32.000Z",686100.2905209064
"TaskTracker (cluster5-srv2.e8sec.com)",uptime,"2016-07-01T23:27:32.000Z",686160.2870838642
"TaskTracker (cluster5-srv4.e8sec.com)",uptime,"2016-07-01T23:24:00.000Z",685949.4809980392
"TaskTracker (cluster5-srv4.e8sec.com)",uptime,"2016-07-01T23:25:00.000Z",686009.5038340092
"TaskTracker (cluster5-srv4.e8sec.com)",uptime,"2016-07-01T23:26:00.000Z",686069.485131979
"TaskTracker (cluster5-srv4.e8sec.com)",uptime,"2016-07-01T23:27:00.000Z",686129.478976965
"TaskTracker (cluster5-srv5.e8sec.com)",uptime,"2016-07-01T23:23:39.000Z",685926.6841721535
"TaskTracker (cluster5-srv5.e8sec.com)",uptime,"2016-07-01T23:24:39.000Z",685985.7258789539
"TaskTracker (cluster5-srv5.e8sec.com)",uptime,"2016-07-01T23:25:39.000Z",686046.8121759892
"TaskTracker (cluster5-srv5.e8sec.com)",uptime,"2016-07-01T23:26:39.000Z",686106.8623700142
"TaskTracker (cluster5-srv5.e8sec.com)",uptime,"2016-07-01T23:27:39.000Z",686167.0193691254
MapReduce,"total_blacklisted_reduces_rate_across_jobtrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"total_blacklisted_reduces_rate_across_jobtrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"total_blacklisted_reduces_rate_across_jobtrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"total_blacklisted_reduces_rate_across_jobtrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"total_blacklisted_reduces_rate_across_jobtrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"write_bytes_rate_across_jobtrackers","2016-07-01T23:23:50.734Z",273.06666666666666
MapReduce,"write_bytes_rate_across_jobtrackers","2016-07-01T23:24:50.734Z",273.06666666666666
MapReduce,"write_bytes_rate_across_jobtrackers","2016-07-01T23:25:50.734Z",204.8
MapReduce,"write_bytes_rate_across_jobtrackers","2016-07-01T23:26:50.734Z",204.8
MapReduce,"write_bytes_rate_across_jobtrackers","2016-07-01T23:27:50.734Z",204.8
MapReduce,"blacklisted_reduces_rate_across_jobtrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"blacklisted_reduces_rate_across_jobtrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"blacklisted_reduces_rate_across_jobtrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"blacklisted_reduces_rate_across_jobtrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"blacklisted_reduces_rate_across_jobtrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"total_jvm_new_threads_across_jobtrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"total_jvm_new_threads_across_jobtrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"total_jvm_new_threads_across_jobtrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"total_jvm_new_threads_across_jobtrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"total_jvm_new_threads_across_jobtrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"jvm_new_threads_across_jobtrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"jvm_new_threads_across_jobtrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"jvm_new_threads_across_jobtrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"jvm_new_threads_across_jobtrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"jvm_new_threads_across_jobtrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"oom_exits_rate_across_tasktrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"oom_exits_rate_across_tasktrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"oom_exits_rate_across_tasktrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"oom_exits_rate_across_tasktrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"oom_exits_rate_across_tasktrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"total_oom_exits_rate_across_jobtrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"total_oom_exits_rate_across_jobtrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"total_oom_exits_rate_across_jobtrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"total_oom_exits_rate_across_jobtrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"total_oom_exits_rate_across_jobtrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"total_jvm_new_threads_across_tasktrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"total_jvm_new_threads_across_tasktrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"total_jvm_new_threads_across_tasktrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"total_jvm_new_threads_across_tasktrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"total_jvm_new_threads_across_tasktrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"total_log_info_rate_across_jobtrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"total_log_info_rate_across_jobtrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"total_log_info_rate_across_jobtrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"total_log_info_rate_across_jobtrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"total_log_info_rate_across_jobtrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"oom_exits_rate_across_jobtrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"oom_exits_rate_across_jobtrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"oom_exits_rate_across_jobtrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"oom_exits_rate_across_jobtrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"oom_exits_rate_across_jobtrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"total_events_informational_rate_across_jobtrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"total_events_informational_rate_across_jobtrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"total_events_informational_rate_across_jobtrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"total_events_informational_rate_across_jobtrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"total_events_informational_rate_across_jobtrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"jvm_runnable_threads_across_jobtrackers","2016-07-01T23:23:50.734Z",10.0
MapReduce,"jvm_runnable_threads_across_jobtrackers","2016-07-01T23:24:50.734Z",10.0
MapReduce,"jvm_runnable_threads_across_jobtrackers","2016-07-01T23:25:50.734Z",10.0
MapReduce,"jvm_runnable_threads_across_jobtrackers","2016-07-01T23:26:50.734Z",10.0
MapReduce,"jvm_runnable_threads_across_jobtrackers","2016-07-01T23:27:50.734Z",10.0
MapReduce,"events_informational_rate_across_jobtrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"events_informational_rate_across_jobtrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"events_informational_rate_across_jobtrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"events_informational_rate_across_jobtrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"events_informational_rate_across_jobtrackers","2016-07-01T23:27:50.734Z",0.0
MapReduce,"total_oom_exits_rate_across_tasktrackers","2016-07-01T23:23:50.734Z",0.0
MapReduce,"total_oom_exits_rate_across_tasktrackers","2016-07-01T23:24:50.734Z",0.0
MapReduce,"total_oom_exits_rate_across_tasktrackers","2016-07-01T23:25:50.734Z",0.0
MapReduce,"total_oom_exits_rate_across_tasktrackers","2016-07-01T23:26:50.734Z",0.0
MapReduce,"total_oom_exits_rate_across_tasktrackers","2016-07-01T23:27:50.734Z",0.0
"JobTracker (cluster5-e8.e8sec.com)",fd_max,"2016-07-01T23:23:08.000Z",32768.0
"JobTracker (cluster5-e8.e8sec.com)",fd_max,"2016-07-01T23:24:08.000Z",32768.0
"JobTracker (cluster5-e8.e8sec.com)",fd_max,"2016-07-01T23:25:08.000Z",32768.0
"JobTracker (cluster5-e8.e8sec.com)",fd_max,"2016-07-01T23:26:08.000Z",32768.0
"JobTracker (cluster5-e8.e8sec.com)",fd_max,"2016-07-01T23:27:08.000Z",32768.0
"TaskTracker (cluster5-srv7.e8sec.com)",fd_max,"2016-07-01T23:23:11.000Z",32768.0
"TaskTracker (cluster5-srv7.e8sec.com)",fd_max,"2016-07-01T23:24:11.000Z",32768.0
"TaskTracker (cluster5-srv7.e8sec.com)",fd_max,"2016-07-01T23:25:11.000Z",32768.0
"TaskTracker (cluster5-srv7.e8sec.com)",fd_max,"2016-07-01T23:26:11.000Z",32768.0
"TaskTracker (cluster5-srv7.e8sec.com)",fd_max,"2016-07-01T23:27:11.000Z",32768.0
"TaskTracker (cluster5-srv3.e8sec.com)",fd_max,"2016-07-01T23:23:22.000Z",32768.0
"TaskTracker (cluster5-srv3.e8sec.com)",fd_max,"2016-07-01T23:24:22.000Z",32768.0
"TaskTracker (cluster5-srv3.e8sec.com)",fd_max,"2016-07-01T23:25:22.000Z",32768.0
"TaskTracker (cluster5-srv3.e8sec.com)",fd_max,"2016-07-01T23:26:22.000Z",32768.0
"TaskTracker (cluster5-srv3.e8sec.com)",fd_max,"2016-07-01T23:27:22.000Z",32768.0
"TaskTracker (cluster5-srv6.e8sec.com)",fd_max,"2016-07-01T23:23:50.000Z",32768.0
"TaskTracker (cluster5-srv6.e8sec.com)",fd_max,"2016-07-01T23:24:50.000Z",32768.0
"TaskTracker (cluster5-srv6.e8sec.com)",fd_max,"2016-07-01T23:25:50.000Z",32768.0
"TaskTracker (cluster5-srv6.e8sec.com)",fd_max,"2016-07-01T23:26:50.000Z",32768.0
"TaskTracker (cluster5-srv6.e8sec.com)",fd_max,"2016-07-01T23:27:50.000Z",32768.0
"TaskTracker (cluster5-srv2.e8sec.com)",fd_max,"2016-07-01T23:23:32.000Z",32768.0
"TaskTracker (cluster5-srv2.e8sec.com)",fd_max,"2016-07-01T23:24:32.000Z",32768.0
"TaskTracker (cluster5-srv2.e8sec.com)",fd_max,"2016-07-01T23:25:32.000Z",32768.0
"TaskTracker (cluster5-srv2.e8sec.com)",fd_max,"2016-07-01T23:26:32.000Z",32768.0
"TaskTracker (cluster5-srv2.e8sec.com)",fd_max,"2016-07-01T23:27:32.000Z",32768.0
"TaskTracker (cluster5-srv4.e8sec.com)",fd_max,"2016-07-01T23:24:00.000Z",32768.0
"TaskTracker (cluster5-srv4.e8sec.com)",fd_max,"2016-07-01T23:25:00.000Z",32768.0
"TaskTracker (cluster5-srv4.e8sec.com)",fd_max,"2016-07-01T23:26:00.000Z",32768.0
"TaskTracker (cluster5-srv4.e8sec.com)",fd_max,"2016-07-01T23:27:00.000Z",32768.0
"TaskTracker (cluster5-srv5.e8sec.com)",fd_max,"2016-07-01T23:23:39.000Z",32768.0
"TaskTracker (cluster5-srv5.e8sec.com)",fd_max,"2016-07-01T23:24:39.000Z",32768.0
"TaskTracker (cluster5-srv5.e8sec.com)",fd_max,"2016-07-01T23:25:39.000Z",32768.0
"TaskTracker (cluster5-srv5.e8sec.com)",fd_max,"2016-07-01T23:26:39.000Z",32768.0
"TaskTracker (cluster5-srv5.e8sec.com)",fd_max,"2016-07-01T23:27:39.000Z",32768.0
"JobTracker (cluster5-e8.e8sec.com)",fd_open,"2016-07-01T23:23:08.000Z",167.0
"JobTracker (cluster5-e8.e8sec.com)",fd_open,"2016-07-01T23:24:08.000Z",167.0
"JobTracker (cluster5-e8.e8sec.com)",fd_open,"2016-07-01T23:25:08.000Z",167.0
"JobTracker (cluster5-e8.e8sec.com)",fd_open,"2016-07-01T23:26:08.000Z",167.0
"JobTracker (cluster5-e8.e8sec.com)",fd_open,"2016-07-01T23:27:08.000Z",168.0
"TaskTracker (cluster5-srv7.e8sec.com)",fd_open,"2016-07-01T23:23:11.000Z",197.0
"TaskTracker (cluster5-srv7.e8sec.com)",fd_open,"2016-07-01T23:24:11.000Z",197.0
"TaskTracker (cluster5-srv7.e8sec.com)",fd_open,"2016-07-01T23:25:11.000Z",197.0
"TaskTracker (cluster5-srv7.e8sec.com)",fd_open,"2016-07-01T23:26:11.000Z",197.0
"TaskTracker (cluster5-srv7.e8sec.com)",fd_open,"2016-07-01T23:27:11.000Z",197.0
"TaskTracker (cluster5-srv3.e8sec.com)",fd_open,"2016-07-01T23:23:22.000Z",197.0
"TaskTracker (cluster5-srv3.e8sec.com)",fd_open,"2016-07-01T23:24:22.000Z",197.0
"TaskTracker (cluster5-srv3.e8sec.com)",fd_open,"2016-07-01T23:25:22.000Z",197.0
"TaskTracker (cluster5-srv3.e8sec.com)",fd_open,"2016-07-01T23:26:22.000Z",197.0
"TaskTracker (cluster5-srv3.e8sec.com)",fd_open,"2016-07-01T23:27:22.000Z",197.0
"TaskTracker (cluster5-srv6.e8sec.com)",fd_open,"2016-07-01T23:23:50.000Z",197.0
"TaskTracker (cluster5-srv6.e8sec.com)",fd_open,"2016-07-01T23:24:50.000Z",197.0
"TaskTracker (cluster5-srv6.e8sec.com)",fd_open,"2016-07-01T23:25:50.000Z",197.0
"TaskTracker (cluster5-srv6.e8sec.com)",fd_open,"2016-07-01T23:26:50.000Z",197.0
"TaskTracker (cluster5-srv6.e8sec.com)",fd_open,"2016-07-01T23:27:50.000Z",197.0
"TaskTracker (cluster5-srv2.e8sec.com)",fd_open,"2016-07-01T23:23:32.000Z",197.0
"TaskTracker (cluster5-srv2.e8sec.com)",fd_open,"2016-07-01T23:24:32.000Z",197.0
"TaskTracker (cluster5-srv2.e8sec.com)",fd_open,"2016-07-01T23:25:32.000Z",197.0
"TaskTracker (cluster5-srv2.e8sec.com)",fd_open,"2016-07-01T23:26:32.000Z",197.0
"TaskTracker (cluster5-srv2.e8sec.com)",fd_open,"2016-07-01T23:27:32.000Z",197.0
"TaskTracker (cluster5-srv4.e8sec.com)",fd_open,"2016-07-01T23:24:00.000Z",197.0
"TaskTracker (cluster5-srv4.e8sec.com)",fd_open,"2016-07-01T23:25:00.000Z",197.0
"TaskTracker (cluster5-srv4.e8sec.com)",fd_open,"2016-07-01T23:26:00.000Z",197.0
"TaskTracker (cluster5-srv4.e8sec.com)",fd_open,"2016-07-01T23:27:00.000Z",197.0
"TaskTracker (cluster5-srv5.e8sec.com)",fd_open,"2016-07-01T23:23:39.000Z",197.0
"TaskTracker (cluster5-srv5.e8sec.com)",fd_open,"2016-07-01T23:24:39.000Z",197.0
"TaskTracker (cluster5-srv5.e8sec.com)",fd_open,"2016-07-01T23:25:39.000Z",197.0
"TaskTracker (cluster5-srv5.e8sec.com)",fd_open,"2016-07-01T23:26:39.000Z",197.0
"TaskTracker (cluster5-srv5.e8sec.com)",fd_open,"2016-07-01T23:27:39.000Z",197.0
"JobTracker (cluster5-e8.e8sec.com)",cpu_system_rate,"2016-07-01T23:23:08.000Z",0.001833333333331666
"JobTracker (cluster5-e8.e8sec.com)",cpu_system_rate,"2016-07-01T23:24:08.000Z",0.002166666666668486
"JobTracker (cluster5-e8.e8sec.com)",cpu_system_rate,"2016-07-01T23:25:08.000Z",0.001999999999998181
"JobTracker (cluster5-e8.e8sec.com)",cpu_system_rate,"2016-07-01T23:26:08.000Z",0.0023333333333350006
"JobTracker (cluster5-e8.e8sec.com)",cpu_system_rate,"2016-07-01T23:27:08.000Z",0.002166666666664696
"TaskTracker (cluster5-srv7.e8sec.com)",cpu_system_rate,"2016-07-01T23:23:11.000Z",0.004499999999992118
"TaskTracker (cluster5-srv7.e8sec.com)",cpu_system_rate,"2016-07-01T23:24:11.000Z",0.004500000000007276
"TaskTracker (cluster5-srv7.e8sec.com)",cpu_system_rate,"2016-07-01T23:25:11.000Z",0.004333333333336972
"TaskTracker (cluster5-srv7.e8sec.com)",cpu_system_rate,"2016-07-01T23:26:11.000Z",0.004333333333321813
"TaskTracker (cluster5-srv7.e8sec.com)",cpu_system_rate,"2016-07-01T23:27:11.000Z",0.004333333333336972
"TaskTracker (cluster5-srv3.e8sec.com)",cpu_system_rate,"2016-07-01T23:23:22.000Z",0.004333333333336972
"TaskTracker (cluster5-srv3.e8sec.com)",cpu_system_rate,"2016-07-01T23:24:22.000Z",0.004499999999992118
"TaskTracker (cluster5-srv3.e8sec.com)",cpu_system_rate,"2016-07-01T23:25:22.000Z",0.004666666666662422
"TaskTracker (cluster5-srv3.e8sec.com)",cpu_system_rate,"2016-07-01T23:26:22.000Z",0.00466666666667758
"TaskTracker (cluster5-srv3.e8sec.com)",cpu_system_rate,"2016-07-01T23:27:22.000Z",0.003999999999996362
"TaskTracker (cluster5-srv6.e8sec.com)",cpu_system_rate,"2016-07-01T23:23:50.000Z",0.004333333333336972
"TaskTracker (cluster5-srv6.e8sec.com)",cpu_system_rate,"2016-07-01T23:24:50.000Z",0.00466666666667758
"TaskTracker (cluster5-srv6.e8sec.com)",cpu_system_rate,"2016-07-01T23:25:50.000Z",0.004666666666662422
"TaskTracker (cluster5-srv6.e8sec.com)",cpu_system_rate,"2016-07-01T23:26:50.000Z",0.004499999999992118
"TaskTracker (cluster5-srv6.e8sec.com)",cpu_system_rate,"2016-07-01T23:27:50.000Z",0.004333333333336972
"TaskTracker (cluster5-srv2.e8sec.com)",cpu_system_rate,"2016-07-01T23:23:32.000Z",0.004499999999992118
"TaskTracker (cluster5-srv2.e8sec.com)",cpu_system_rate,"2016-07-01T23:24:32.000Z",0.004166666666666667
"TaskTracker (cluster5-srv2.e8sec.com)",cpu_system_rate,"2016-07-01T23:25:32.000Z",0.004500000000007276
"TaskTracker (cluster5-srv2.e8sec.com)",cpu_system_rate,"2016-07-01T23:26:32.000Z",0.004499999999992118
"TaskTracker (cluster5-srv2.e8sec.com)",cpu_system_rate,"2016-07-01T23:27:32.000Z",0.004500000000007276
"TaskTracker (cluster5-srv4.e8sec.com)",cpu_system_rate,"2016-07-01T23:24:00.000Z",0.00466666666667758
"TaskTracker (cluster5-srv4.e8sec.com)",cpu_system_rate,"2016-07-01T23:25:00.000Z",0.004666666666662422
"TaskTracker (cluster5-srv4.e8sec.com)",cpu_system_rate,"2016-07-01T23:26:00.000Z",0.004499999999992118
"TaskTracker (cluster5-srv4.e8sec.com)",cpu_system_rate,"2016-07-01T23:27:00.000Z",0.004500000000007276
"TaskTracker (cluster5-srv5.e8sec.com)",cpu_system_rate,"2016-07-01T23:23:39.000Z",0.004333333333336972
"TaskTracker (cluster5-srv5.e8sec.com)",cpu_system_rate,"2016-07-01T23:24:39.000Z",0.004499999999992118
"TaskTracker (cluster5-srv5.e8sec.com)",cpu_system_rate,"2016-07-01T23:25:39.000Z",0.003999999999996362
"TaskTracker (cluster5-srv5.e8sec.com)",cpu_system_rate,"2016-07-01T23:26:39.000Z",0.004166666666666667
"TaskTracker (cluster5-srv5.e8sec.com)",cpu_system_rate,"2016-07-01T23:27:39.000Z",0.004500000000007276
"JobTracker (cluster5-e8.e8sec.com)",cpu_user_rate,"2016-07-01T23:23:08.000Z",0.0050000000000030315
"JobTracker (cluster5-e8.e8sec.com)",cpu_user_rate,"2016-07-01T23:24:08.000Z",0.004833333333332727
"JobTracker (cluster5-e8.e8sec.com)",cpu_user_rate,"2016-07-01T23:25:08.000Z",0.004833333333332727
"JobTracker (cluster5-e8.e8sec.com)",cpu_user_rate,"2016-07-01T23:26:08.000Z",0.00466666666667758
"JobTracker (cluster5-e8.e8sec.com)",cpu_user_rate,"2016-07-01T23:27:08.000Z",0.004666666666662422
"TaskTracker (cluster5-srv7.e8sec.com)",cpu_user_rate,"2016-07-01T23:23:11.000Z",0.003999999999996362
"TaskTracker (cluster5-srv7.e8sec.com)",cpu_user_rate,"2016-07-01T23:24:11.000Z",0.003666666666670911
"TaskTracker (cluster5-srv7.e8sec.com)",cpu_user_rate,"2016-07-01T23:25:11.000Z",0.003999999999996362
"TaskTracker (cluster5-srv7.e8sec.com)",cpu_user_rate,"2016-07-01T23:26:11.000Z",0.00400000000001152
"TaskTracker (cluster5-srv7.e8sec.com)",cpu_user_rate,"2016-07-01T23:27:11.000Z",0.004166666666666667
"TaskTracker (cluster5-srv3.e8sec.com)",cpu_user_rate,"2016-07-01T23:23:22.000Z",0.003999999999996362
"TaskTracker (cluster5-srv3.e8sec.com)",cpu_user_rate,"2016-07-01T23:24:22.000Z",0.003666666666670911
"TaskTracker (cluster5-srv3.e8sec.com)",cpu_user_rate,"2016-07-01T23:25:22.000Z",0.003666666666670911
"TaskTracker (cluster5-srv3.e8sec.com)",cpu_user_rate,"2016-07-01T23:26:22.000Z",0.003666666666670911
"TaskTracker (cluster5-srv3.e8sec.com)",cpu_user_rate,"2016-07-01T23:27:22.000Z",0.004166666666666667
"TaskTracker (cluster5-srv6.e8sec.com)",cpu_user_rate,"2016-07-01T23:23:50.000Z",0.003999999999996362
"TaskTracker (cluster5-srv6.e8sec.com)",cpu_user_rate,"2016-07-01T23:24:50.000Z",0.0038333333333412157
"TaskTracker (cluster5-srv6.e8sec.com)",cpu_user_rate,"2016-07-01T23:25:50.000Z",0.0038333333333260573
"TaskTracker (cluster5-srv6.e8sec.com)",cpu_user_rate,"2016-07-01T23:26:50.000Z",0.003666666666670911
"TaskTracker (cluster5-srv6.e8sec.com)",cpu_user_rate,"2016-07-01T23:27:50.000Z",0.0038333333333260573
"TaskTracker (cluster5-srv2.e8sec.com)",cpu_user_rate,"2016-07-01T23:23:32.000Z",0.0038333333333412157
"TaskTracker (cluster5-srv2.e8sec.com)",cpu_user_rate,"2016-07-01T23:24:32.000Z",0.003999999999996362
"TaskTracker (cluster5-srv2.e8sec.com)",cpu_user_rate,"2016-07-01T23:25:32.000Z",0.0038333333333260573
"TaskTracker (cluster5-srv2.e8sec.com)",cpu_user_rate,"2016-07-01T23:26:32.000Z",0.003666666666670911
"TaskTracker (cluster5-srv2.e8sec.com)",cpu_user_rate,"2016-07-01T23:27:32.000Z",0.0038333333333412157
"TaskTracker (cluster5-srv4.e8sec.com)",cpu_user_rate,"2016-07-01T23:24:00.000Z",0.003666666666670911
