entityName,metricName,timestamp,value
Hive,"total_fd_open_across_hiveserver2s","2016-07-01T23:27:50.734Z",331.0
Hive,"fd_open_across_hivemetastores","2016-07-01T23:23:50.734Z",342.0
Hive,"fd_open_across_hivemetastores","2016-07-01T23:24:50.734Z",342.0
Hive,"fd_open_across_hivemetastores","2016-07-01T23:25:50.734Z",342.0
Hive,"fd_open_across_hivemetastores","2016-07-01T23:26:50.734Z",342.0
Hive,"fd_open_across_hivemetastores","2016-07-01T23:27:50.734Z",342.0
Hive,"total_fd_open_across_hivemetastores","2016-07-01T23:23:50.734Z",342.0
Hive,"total_fd_open_across_hivemetastores","2016-07-01T23:24:50.734Z",342.0
Hive,"total_fd_open_across_hivemetastores","2016-07-01T23:25:50.734Z",342.0
Hive,"total_fd_open_across_hivemetastores","2016-07-01T23:26:50.734Z",342.0
Hive,"total_fd_open_across_hivemetastores","2016-07-01T23:27:50.734Z",342.0
Hive,"fd_open_across_hiveserver2s","2016-07-01T23:23:50.734Z",331.0
Hive,"fd_open_across_hiveserver2s","2016-07-01T23:24:50.734Z",331.0
Hive,"fd_open_across_hiveserver2s","2016-07-01T23:25:50.734Z",331.0
Hive,"fd_open_across_hiveserver2s","2016-07-01T23:26:50.734Z",331.0
Hive,"fd_open_across_hiveserver2s","2016-07-01T23:27:50.734Z",331.0
Hive,"total_health_good_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",1.0000000000020353
Hive,"total_health_good_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.999999999996795
Hive,"total_health_good_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.9999999999990755
Hive,"total_health_good_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",1.0000000000037612
Hive,"total_health_good_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.9999999999969817
Hive,"health_good_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",1.0000000000020353
Hive,"health_good_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.999999999996795
Hive,"health_good_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.9999999999990755
Hive,"health_good_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",1.0000000000037612
Hive,"health_good_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.9999999999969817
Hive,"total_health_good_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",1.0000000000020353
Hive,"total_health_good_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",0.999999999996795
Hive,"total_health_good_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",0.9999999999990755
Hive,"total_health_good_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",1.0000000000037612
Hive,"total_health_good_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",0.9999999999969817
Hive,"health_good_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",1.0000000000020353
Hive,"health_good_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",0.999999999996795
Hive,"health_good_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",0.9999999999990755
Hive,"health_good_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",1.0000000000037612
Hive,"health_good_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",0.9999999999969817
Hive,"events_informational_rate_across_webhcats","2016-07-01T23:23:50.734Z",0.0
Hive,"events_informational_rate_across_webhcats","2016-07-01T23:24:50.734Z",0.0
Hive,"events_informational_rate_across_webhcats","2016-07-01T23:25:50.734Z",0.0
Hive,"events_informational_rate_across_webhcats","2016-07-01T23:26:50.734Z",0.0
Hive,"events_informational_rate_across_webhcats","2016-07-01T23:27:50.734Z",0.0
Hive,"total_events_informational_rate_across_webhcats","2016-07-01T23:23:50.734Z",0.0
Hive,"total_events_informational_rate_across_webhcats","2016-07-01T23:24:50.734Z",0.0
Hive,"total_events_informational_rate_across_webhcats","2016-07-01T23:25:50.734Z",0.0
Hive,"total_events_informational_rate_across_webhcats","2016-07-01T23:26:50.734Z",0.0
Hive,"total_events_informational_rate_across_webhcats","2016-07-01T23:27:50.734Z",0.0
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:23:23.000Z",9.84374870016E11
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:24:23.000Z",9.84374870016E11
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:25:23.000Z",9.84374870016E11
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:26:23.000Z",9.84374870016E11
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:27:23.000Z",9.84374870016E11
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:23:23.000Z",9.84374870016E11
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:24:23.000Z",9.84374870016E11
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:25:23.000Z",9.84374870016E11
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:26:23.000Z",9.84374870016E11
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:27:23.000Z",9.84374870016E11
"/hadoop01/log/hcatalog (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:23:23.000Z",9.84374870016E11
"/hadoop01/log/hcatalog (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:24:23.000Z",9.84374870016E11
"/hadoop01/log/hcatalog (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:25:23.000Z",9.84374870016E11
"/hadoop01/log/hcatalog (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:26:23.000Z",9.84374870016E11
"/hadoop01/log/hcatalog (cluster5-srv1.e8sec.com)",capacity,"2016-07-01T23:27:23.000Z",9.84374870016E11
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:23:23.000Z",2.4490110976E10
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:24:23.000Z",2.4477872128E10
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:25:23.000Z",2.4485576704E10
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:26:23.000Z",2.4489582592E10
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:27:23.000Z",2.4492408832E10
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:23:23.000Z",2.4490110976E10
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:24:23.000Z",2.4477872128E10
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:25:23.000Z",2.4485576704E10
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:26:23.000Z",2.4489582592E10
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:27:23.000Z",2.4492408832E10
"/hadoop01/log/hcatalog (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:23:23.000Z",2.4490110976E10
"/hadoop01/log/hcatalog (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:24:23.000Z",2.4477872128E10
"/hadoop01/log/hcatalog (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:25:23.000Z",2.4485576704E10
"/hadoop01/log/hcatalog (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:26:23.000Z",2.4489582592E10
"/hadoop01/log/hcatalog (cluster5-srv1.e8sec.com)",capacity_used,"2016-07-01T23:27:23.000Z",2.4492408832E10
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:23:23.000Z",9.09874515968E11
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:24:23.000Z",9.09886754816E11
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:25:23.000Z",9.0987905024E11
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:26:23.000Z",9.09875044352E11
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:27:23.000Z",9.09872218112E11
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:23:23.000Z",9.09874515968E11
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:24:23.000Z",9.09886754816E11
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:25:23.000Z",9.0987905024E11
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:26:23.000Z",9.09875044352E11
"/hadoop01/log/hive (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:27:23.000Z",9.09872218112E11
"/hadoop01/log/hcatalog (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:23:23.000Z",9.09874515968E11
"/hadoop01/log/hcatalog (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:24:23.000Z",9.09886754816E11
"/hadoop01/log/hcatalog (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:25:23.000Z",9.0987905024E11
"/hadoop01/log/hcatalog (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:26:23.000Z",9.09875044352E11
"/hadoop01/log/hcatalog (cluster5-srv1.e8sec.com)",capacity_free,"2016-07-01T23:27:23.000Z",9.09872218112E11
Hive,"events_informational_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"events_informational_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"events_informational_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"events_informational_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"events_informational_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"total_events_informational_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"total_events_informational_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"total_events_informational_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"total_events_informational_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"total_events_informational_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"events_informational_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",0.0
Hive,"events_informational_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",0.0
Hive,"events_informational_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",0.0
Hive,"events_informational_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",0.0
Hive,"events_informational_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",0.0
Hive,"total_events_informational_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",0.0
Hive,"total_events_informational_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",0.0
Hive,"total_events_informational_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",0.0
Hive,"total_events_informational_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",0.0
Hive,"total_events_informational_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",0.0
Hive,"total_fd_max_across_hivemetastores","2016-07-01T23:23:50.734Z",32768.0
Hive,"total_fd_max_across_hivemetastores","2016-07-01T23:24:50.734Z",32768.0
Hive,"total_fd_max_across_hivemetastores","2016-07-01T23:25:50.734Z",32768.0
Hive,"total_fd_max_across_hivemetastores","2016-07-01T23:26:50.734Z",32768.0
Hive,"total_fd_max_across_hivemetastores","2016-07-01T23:27:50.734Z",32768.0
Hive,"fd_max_across_hivemetastores","2016-07-01T23:23:50.734Z",32768.0
Hive,"fd_max_across_hivemetastores","2016-07-01T23:24:50.734Z",32768.0
Hive,"fd_max_across_hivemetastores","2016-07-01T23:25:50.734Z",32768.0
Hive,"fd_max_across_hivemetastores","2016-07-01T23:26:50.734Z",32768.0
Hive,"fd_max_across_hivemetastores","2016-07-01T23:27:50.734Z",32768.0
Hive,"total_fd_max_across_hiveserver2s","2016-07-01T23:23:50.734Z",32768.0
Hive,"total_fd_max_across_hiveserver2s","2016-07-01T23:24:50.734Z",32768.0
Hive,"total_fd_max_across_hiveserver2s","2016-07-01T23:25:50.734Z",32768.0
Hive,"total_fd_max_across_hiveserver2s","2016-07-01T23:26:50.734Z",32768.0
Hive,"total_fd_max_across_hiveserver2s","2016-07-01T23:27:50.734Z",32768.0
Hive,"fd_max_across_hiveserver2s","2016-07-01T23:23:50.734Z",32768.0
Hive,"fd_max_across_hiveserver2s","2016-07-01T23:24:50.734Z",32768.0
Hive,"fd_max_across_hiveserver2s","2016-07-01T23:25:50.734Z",32768.0
Hive,"fd_max_across_hiveserver2s","2016-07-01T23:26:50.734Z",32768.0
Hive,"fd_max_across_hiveserver2s","2016-07-01T23:27:50.734Z",32768.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",write_bytes_rate,"2016-07-01T23:23:23.000Z",136.53333333333333
"Hive Metastore Server (cluster5-srv1.e8sec.com)",write_bytes_rate,"2016-07-01T23:24:23.000Z",136.53333333333333
"Hive Metastore Server (cluster5-srv1.e8sec.com)",write_bytes_rate,"2016-07-01T23:25:23.000Z",136.53333333333333
"Hive Metastore Server (cluster5-srv1.e8sec.com)",write_bytes_rate,"2016-07-01T23:26:23.000Z",204.8
"Hive Metastore Server (cluster5-srv1.e8sec.com)",write_bytes_rate,"2016-07-01T23:27:23.000Z",136.53333333333333
"WebHCat Server (cluster5-srv1.e8sec.com)",write_bytes_rate,"2016-07-01T23:23:23.000Z",204.8
"WebHCat Server (cluster5-srv1.e8sec.com)",write_bytes_rate,"2016-07-01T23:24:23.000Z",204.8
"WebHCat Server (cluster5-srv1.e8sec.com)",write_bytes_rate,"2016-07-01T23:25:23.000Z",204.8
"WebHCat Server (cluster5-srv1.e8sec.com)",write_bytes_rate,"2016-07-01T23:26:23.000Z",204.8
"WebHCat Server (cluster5-srv1.e8sec.com)",write_bytes_rate,"2016-07-01T23:27:23.000Z",204.8
"HiveServer2 (cluster5-srv1.e8sec.com)",write_bytes_rate,"2016-07-01T23:23:23.000Z",136.53333333333333
"HiveServer2 (cluster5-srv1.e8sec.com)",write_bytes_rate,"2016-07-01T23:24:23.000Z",136.53333333333333
"HiveServer2 (cluster5-srv1.e8sec.com)",write_bytes_rate,"2016-07-01T23:25:23.000Z",136.53333333333333
"HiveServer2 (cluster5-srv1.e8sec.com)",write_bytes_rate,"2016-07-01T23:26:23.000Z",136.53333333333333
"HiveServer2 (cluster5-srv1.e8sec.com)",write_bytes_rate,"2016-07-01T23:27:23.000Z",136.53333333333333
"Hive Metastore Server (cluster5-srv1.e8sec.com)",read_bytes_rate,"2016-07-01T23:23:23.000Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",read_bytes_rate,"2016-07-01T23:24:23.000Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",read_bytes_rate,"2016-07-01T23:25:23.000Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",read_bytes_rate,"2016-07-01T23:26:23.000Z",0.0
"Hive Metastore Server (cluster5-srv1.e8sec.com)",read_bytes_rate,"2016-07-01T23:27:23.000Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",read_bytes_rate,"2016-07-01T23:23:23.000Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",read_bytes_rate,"2016-07-01T23:24:23.000Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",read_bytes_rate,"2016-07-01T23:25:23.000Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",read_bytes_rate,"2016-07-01T23:26:23.000Z",0.0
"WebHCat Server (cluster5-srv1.e8sec.com)",read_bytes_rate,"2016-07-01T23:27:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",read_bytes_rate,"2016-07-01T23:23:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",read_bytes_rate,"2016-07-01T23:24:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",read_bytes_rate,"2016-07-01T23:25:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",read_bytes_rate,"2016-07-01T23:26:23.000Z",0.0
"HiveServer2 (cluster5-srv1.e8sec.com)",read_bytes_rate,"2016-07-01T23:27:23.000Z",0.0
Hive,"events_important_rate_across_webhcats","2016-07-01T23:23:50.734Z",0.0
Hive,"events_important_rate_across_webhcats","2016-07-01T23:24:50.734Z",0.0
Hive,"events_important_rate_across_webhcats","2016-07-01T23:25:50.734Z",0.0
Hive,"events_important_rate_across_webhcats","2016-07-01T23:26:50.734Z",0.0
Hive,"events_important_rate_across_webhcats","2016-07-01T23:27:50.734Z",0.0
Hive,"total_events_important_rate_across_webhcats","2016-07-01T23:23:50.734Z",0.0
Hive,"total_events_important_rate_across_webhcats","2016-07-01T23:24:50.734Z",0.0
Hive,"total_events_important_rate_across_webhcats","2016-07-01T23:25:50.734Z",0.0
Hive,"total_events_important_rate_across_webhcats","2016-07-01T23:26:50.734Z",0.0
Hive,"total_events_important_rate_across_webhcats","2016-07-01T23:27:50.734Z",0.0
Hive,"total_events_important_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",0.0
Hive,"total_events_important_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",0.0
Hive,"total_events_important_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",0.0
Hive,"total_events_important_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",0.0
Hive,"total_events_important_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",0.0
Hive,"events_important_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",0.0
Hive,"events_important_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",0.0
Hive,"events_important_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",0.0
Hive,"events_important_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",0.0
Hive,"events_important_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",0.0
Hive,"total_events_important_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"total_events_important_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"total_events_important_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"total_events_important_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"total_events_important_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"events_important_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"events_important_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"events_important_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"events_important_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"events_important_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"mem_rss_across_webhcats","2016-07-01T23:23:50.734Z",5.8763264E8
Hive,"mem_rss_across_webhcats","2016-07-01T23:24:50.734Z",5.87628544E8
Hive,"mem_rss_across_webhcats","2016-07-01T23:25:50.734Z",5.8763264E8
Hive,"mem_rss_across_webhcats","2016-07-01T23:26:50.734Z",5.87628544E8
Hive,"mem_rss_across_webhcats","2016-07-01T23:27:50.734Z",5.87628544E8
Hive,"total_mem_rss_across_webhcats","2016-07-01T23:23:50.734Z",5.8763264E8
Hive,"total_mem_rss_across_webhcats","2016-07-01T23:24:50.734Z",5.87628544E8
Hive,"total_mem_rss_across_webhcats","2016-07-01T23:25:50.734Z",5.8763264E8
Hive,"total_mem_rss_across_webhcats","2016-07-01T23:26:50.734Z",5.87628544E8
Hive,"total_mem_rss_across_webhcats","2016-07-01T23:27:50.734Z",5.87628544E8
Hive,"total_mem_rss_across_hiveserver2s","2016-07-01T23:23:50.734Z",5.81046272E8
Hive,"total_mem_rss_across_hiveserver2s","2016-07-01T23:24:50.734Z",5.81046272E8
Hive,"total_mem_rss_across_hiveserver2s","2016-07-01T23:25:50.734Z",5.81046272E8
Hive,"total_mem_rss_across_hiveserver2s","2016-07-01T23:26:50.734Z",5.81046272E8
Hive,"total_mem_rss_across_hiveserver2s","2016-07-01T23:27:50.734Z",5.81046272E8
Hive,"mem_rss_across_hivemetastores","2016-07-01T23:23:50.734Z",1.761267712E9
Hive,"mem_rss_across_hivemetastores","2016-07-01T23:24:50.734Z",1.761267712E9
Hive,"mem_rss_across_hivemetastores","2016-07-01T23:25:50.734Z",1.761267712E9
Hive,"mem_rss_across_hivemetastores","2016-07-01T23:26:50.734Z",1.761267712E9
Hive,"mem_rss_across_hivemetastores","2016-07-01T23:27:50.734Z",1.761267712E9
Hive,"total_mem_rss_across_hivemetastores","2016-07-01T23:23:50.734Z",1.761267712E9
Hive,"total_mem_rss_across_hivemetastores","2016-07-01T23:24:50.734Z",1.761267712E9
Hive,"total_mem_rss_across_hivemetastores","2016-07-01T23:25:50.734Z",1.761267712E9
Hive,"total_mem_rss_across_hivemetastores","2016-07-01T23:26:50.734Z",1.761267712E9
Hive,"total_mem_rss_across_hivemetastores","2016-07-01T23:27:50.734Z",1.761267712E9
Hive,"mem_rss_across_hiveserver2s","2016-07-01T23:23:50.734Z",5.81046272E8
Hive,"mem_rss_across_hiveserver2s","2016-07-01T23:24:50.734Z",5.81046272E8
Hive,"mem_rss_across_hiveserver2s","2016-07-01T23:25:50.734Z",5.81046272E8
Hive,"mem_rss_across_hiveserver2s","2016-07-01T23:26:50.734Z",5.81046272E8
Hive,"mem_rss_across_hiveserver2s","2016-07-01T23:27:50.734Z",5.81046272E8
Hive,"mem_virtual_across_webhcats","2016-07-01T23:23:50.734Z",2.999508992E9
Hive,"mem_virtual_across_webhcats","2016-07-01T23:24:50.734Z",2.999508992E9
Hive,"mem_virtual_across_webhcats","2016-07-01T23:25:50.734Z",2.999508992E9
Hive,"mem_virtual_across_webhcats","2016-07-01T23:26:50.734Z",2.999508992E9
Hive,"mem_virtual_across_webhcats","2016-07-01T23:27:50.734Z",2.999508992E9
Hive,"total_mem_virtual_across_webhcats","2016-07-01T23:23:50.734Z",2.999508992E9
Hive,"total_mem_virtual_across_webhcats","2016-07-01T23:24:50.734Z",2.999508992E9
Hive,"total_mem_virtual_across_webhcats","2016-07-01T23:25:50.734Z",2.999508992E9
Hive,"total_mem_virtual_across_webhcats","2016-07-01T23:26:50.734Z",2.999508992E9
Hive,"total_mem_virtual_across_webhcats","2016-07-01T23:27:50.734Z",2.999508992E9
Hive,"alerts_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",0.0
Hive,"alerts_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",0.0
Hive,"alerts_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",0.0
Hive,"alerts_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",0.0
Hive,"alerts_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",0.0
Hive,"total_alerts_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",0.0
Hive,"total_alerts_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",0.0
Hive,"total_alerts_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",0.0
Hive,"total_alerts_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",0.0
Hive,"total_alerts_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",0.0
Hive,"alerts_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"alerts_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"alerts_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"alerts_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"alerts_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"total_alerts_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"total_alerts_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"total_alerts_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"total_alerts_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"total_alerts_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"alerts_rate_across_webhcats","2016-07-01T23:23:50.734Z",0.0
Hive,"alerts_rate_across_webhcats","2016-07-01T23:24:50.734Z",0.0
Hive,"alerts_rate_across_webhcats","2016-07-01T23:25:50.734Z",0.0
Hive,"alerts_rate_across_webhcats","2016-07-01T23:26:50.734Z",0.0
Hive,"alerts_rate_across_webhcats","2016-07-01T23:27:50.734Z",0.0
Hive,"total_alerts_rate_across_webhcats","2016-07-01T23:23:50.734Z",0.0
Hive,"total_alerts_rate_across_webhcats","2016-07-01T23:24:50.734Z",0.0
Hive,"total_alerts_rate_across_webhcats","2016-07-01T23:25:50.734Z",0.0
Hive,"total_alerts_rate_across_webhcats","2016-07-01T23:26:50.734Z",0.0
Hive,"total_alerts_rate_across_webhcats","2016-07-01T23:27:50.734Z",0.0
Hive,"total_events_critical_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",0.0
Hive,"total_events_critical_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",0.0
Hive,"total_events_critical_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",0.0
Hive,"total_events_critical_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",0.0
Hive,"total_events_critical_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",0.0
Hive,"events_critical_rate_across_hivemetastores","2016-07-01T23:23:50.734Z",0.0
Hive,"events_critical_rate_across_hivemetastores","2016-07-01T23:24:50.734Z",0.0
Hive,"events_critical_rate_across_hivemetastores","2016-07-01T23:25:50.734Z",0.0
Hive,"events_critical_rate_across_hivemetastores","2016-07-01T23:26:50.734Z",0.0
Hive,"events_critical_rate_across_hivemetastores","2016-07-01T23:27:50.734Z",0.0
Hive,"total_events_critical_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"total_events_critical_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"total_events_critical_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"total_events_critical_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"total_events_critical_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"events_critical_rate_across_hiveserver2s","2016-07-01T23:23:50.734Z",0.0
Hive,"events_critical_rate_across_hiveserver2s","2016-07-01T23:24:50.734Z",0.0
Hive,"events_critical_rate_across_hiveserver2s","2016-07-01T23:25:50.734Z",0.0
Hive,"events_critical_rate_across_hiveserver2s","2016-07-01T23:26:50.734Z",0.0
Hive,"events_critical_rate_across_hiveserver2s","2016-07-01T23:27:50.734Z",0.0
Hive,"read_bytes_rate_across_webhcats","2016-07-01T23:23:50.734Z",0.0
Hive,"read_bytes_rate_across_webhcats","2016-07-01T23:24:50.734Z",0.0
Hive,"read_bytes_rate_across_webhcats","2016-07-01T23:25:50.734Z",0.0
Hive,"read_bytes_rate_across_webhcats","2016-07-01T23:26:50.734Z",0.0
Hive,"read_bytes_rate_across_webhcats","2016-07-01T23:27:50.734Z",0.0
Hive,"total_events_critical_rate_across_webhcats","2016-07-01T23:23:50.734Z",0.0
Hive,"total_events_critical_rate_across_webhcats","2016-07-01T23:24:50.734Z",0.0
